gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
0,0,1,1,0,5,1,5,3,1,3,1,2,2,3,5,2,4,13.0,0.0,5.411646,2.484201
1,1,1,3,1,1,5,5,1,5,4,5,4,4,5,1,5,5,0.0,0.0,7.1981835,0.767744
1,0,1,3,5,5,2,5,1,2,2,4,2,5,3,5,3,5,39.0,7.0,7.8578677,-0.88269526
1,1,0,1,4,2,4,2,5,1,2,2,2,2,4,2,2,3,8.0,4.0,6.4002576,0.89977914
0,1,1,3,4,5,4,5,4,4,5,4,5,4,4,4,4,4,0.0,0.0,6.7730803,1.1638495
0,1,1,3,5,5,5,5,5,1,4,1,4,4,4,5,4,2,1.0,0.0,5.8833222,-0.8166777
0,1,0,1,5,4,5,4,4,3,2,4,2,2,4,4,2,4,0.0,0.0,5.894403,-2.004994
1,0,1,2,2,2,5,2,4,2,2,4,2,2,4,2,2,3,0.0,0.0,4.691348,-0.8166777
0,0,1,3,0,5,3,5,2,4,1,4,1,1,5,5,1,5,0.0,0.0,5.7170277,-1.2788007
0,1,0,1,3,4,2,3,4,5,3,4,3,4,5,4,5,5,56.0,32.0,5.723585,0.37163857
0,1,0,2,2,1,1,1,2,2,1,3,1,1,2,1,1,2,0.0,0.0,6.3099184,-2.004994
0,1,1,3,4,4,4,2,4,4,2,1,2,2,3,2,2,4,59.0,51.0,8.119994,-1.1467656
0,1,0,1,4,3,2,1,1,5,2,3,1,3,5,3,5,5,43.0,58.0,6.4167323,0.43765613
0,1,1,1,4,3,4,3,3,3,4,3,5,2,3,3,3,3,0.0,2.0,7.009409,0.767744
1,1,1,1,4,4,4,3,4,4,3,2,3,3,3,3,3,4,0.0,0.0,5.4595857,0.23960343
0,0,1,1,2,2,5,2,2,3,3,5,3,3,3,2,3,2,0.0,0.0,6.6871085,-0.8166777
1,0,1,3,2,1,1,1,3,4,5,5,5,5,3,1,5,4,0.0,0.0,5.411646,-0.88269526
1,1,1,3,1,1,3,4,1,3,3,4,2,5,3,3,3,3,0.0,0.0,6.9810057,1.0978318
0,1,1,1,5,5,3,2,5,4,1,4,2,2,4,4,4,4,0.0,66.0,5.918894,0.50367373
1,1,0,1,3,2,4,2,3,1,1,1,1,1,2,2,1,5,7.0,0.0,5.6937323,-0.88269526
1,1,1,3,1,1,5,4,1,4,5,4,2,3,4,1,4,4,0.0,0.0,8.122372,0.5696913
0,1,1,3,5,5,4,5,5,4,4,4,3,2,4,5,4,4,0.0,0.0,8.1656475,0.23960343
1,1,1,3,2,2,2,2,2,3,2,3,2,2,3,2,2,3,14.0,20.0,6.9186954,-0.5526074
0,1,0,2,3,2,4,4,4,5,2,2,4,5,5,2,5,5,0.0,0.0,6.216606,0.10756828
0,1,1,1,3,3,2,2,3,1,2,3,2,2,3,2,2,2,0.0,0.0,7.3004727,-0.8166777
1,1,0,1,2,1,2,1,3,2,1,4,1,1,3,1,1,4,10.0,2.0,7.590347,1.9560603
0,1,0,1,4,1,5,1,3,2,1,2,1,1,1,1,1,4,14.0,20.0,5.7589016,-1.2127831
1,1,0,2,4,5,4,4,1,5,4,2,4,4,4,5,4,4,0.0,0.0,7.229114,-1.0147305
1,1,0,1,0,1,2,1,3,2,1,3,1,1,4,1,1,4,0.0,1.0,7.463937,-1.3448182
1,1,1,3,2,2,3,3,2,5,1,5,4,1,5,2,5,5,14.0,0.0,6.931472,-0.15650201
0,1,0,1,5,3,4,5,5,4,5,3,3,5,4,3,4,5,0.0,0.0,6.5323343,1.3619021
0,1,0,1,4,3,3,3,3,5,3,2,3,3,4,3,3,5,0.0,0.0,6.401917,-0.09048443
0,1,1,3,1,2,3,4,1,5,4,3,4,4,5,1,4,4,129.0,56.0,7.2723985,-0.8166777
0,1,0,1,4,1,4,3,3,3,5,1,5,2,3,1,3,3,0.0,0.0,7.2889276,0.5696913
0,1,1,3,4,4,2,3,4,3,3,4,3,3,3,3,3,3,42.0,49.0,6.1717005,-1.2788007
0,0,1,1,5,3,3,3,3,4,2,1,2,2,5,3,2,1,0.0,0.0,5.866468,-0.88269526
0,1,1,3,1,3,1,3,3,4,3,1,3,3,3,3,3,3,0.0,0.0,8.190632,-1.7409238
0,1,0,1,0,4,3,4,1,3,3,5,3,3,4,4,3,4,0.0,0.0,6.3099184,-0.3545547
0,1,0,1,1,2,2,2,3,4,2,2,2,2,3,2,2,3,3.0,0.0,6.9810057,-0.7506601
1,1,1,3,1,1,4,4,1,5,4,5,5,4,5,1,5,5,14.0,26.0,8.0861025,0.50367373
0,1,0,1,4,2,3,2,3,5,1,3,2,2,5,2,2,4,1.0,0.0,5.6869755,-1.6749061
1,1,0,2,3,2,2,2,4,2,3,4,3,3,3,1,3,4,0.0,0.0,6.200509,1.5599549
0,1,0,1,4,0,1,3,1,1,5,0,5,4,1,0,1,1,0.0,0.0,5.3471074,0.23960343
1,1,0,1,4,4,4,4,1,5,5,5,2,2,4,4,2,5,0.0,0.0,6.9565454,1.6259724
0,1,1,3,5,2,4,5,5,5,5,5,4,4,5,5,5,5,23.0,0.0,7.189168,0.70172644
1,1,1,3,3,3,5,5,3,5,5,5,3,5,5,3,5,5,0.0,0.0,7.744137,0.17358585
1,1,1,3,3,3,3,5,3,4,5,4,3,3,4,3,4,4,0.0,0.0,7.738488,0.9657967
1,0,1,1,1,1,1,1,4,1,5,2,5,5,3,1,5,3,6.0,0.0,6.9593987,-1.080748
1,1,0,2,5,3,4,3,3,3,5,2,5,5,5,3,5,5,52.0,32.0,5.645447,-0.7506601
1,0,1,1,3,3,1,3,1,4,5,1,5,5,1,3,5,2,0.0,0.0,6.705639,-1.2127831
1,1,1,3,4,4,3,4,4,5,5,5,4,5,5,4,5,5,0.0,0.0,7.6009026,1.2958846
0,1,1,3,4,4,4,2,4,4,3,4,5,2,4,4,4,4,0.0,0.0,6.200509,-0.15650201
1,0,1,1,4,4,5,4,3,3,3,2,3,3,5,4,3,4,0.0,0.0,7.18007,-1.0147305
1,1,0,1,5,2,4,2,4,5,5,4,2,2,4,2,2,4,17.0,0.0,6.916715,-1.3448182
1,1,1,3,2,2,4,4,2,5,4,5,5,2,5,2,5,5,0.0,0.0,7.449498,-0.02446686
1,0,1,1,3,3,3,3,3,3,3,1,3,3,3,3,3,2,0.0,0.0,6.690842,-0.8166777
0,1,0,1,4,0,5,0,3,4,5,4,5,5,5,1,5,5,0.0,12.0,6.8243737,-1.6749061
0,1,1,3,3,3,3,2,3,4,3,3,2,5,4,4,4,4,12.0,0.0,7.4372063,0.10756828
1,1,1,3,1,5,3,5,5,4,4,4,3,2,4,5,4,4,0.0,0.0,7.652546,0.23960343
0,0,1,3,4,4,4,4,1,5,4,4,5,5,5,4,5,5,0.0,0.0,5.880533,-0.09048443
1,1,1,3,1,1,1,4,1,3,4,3,2,1,3,3,3,3,0.0,0.0,8.131531,1.0978318
1,0,1,3,2,2,5,1,5,4,2,3,2,2,5,1,2,4,0.0,0.0,6.0088134,1.7580075
0,1,0,1,1,2,3,2,2,1,4,1,4,4,2,1,4,2,8.0,26.0,6.4785094,-0.15650201
1,1,1,1,1,1,4,4,1,4,4,5,4,4,5,4,3,4,0.0,0.0,7.8054748,0.305621
0,1,0,1,4,3,5,3,4,3,3,4,2,2,4,3,2,5,0.0,0.0,7.813996,-1.0147305
0,1,0,1,5,3,3,3,1,4,4,5,4,4,5,4,4,5,24.0,20.0,6.9593987,-1.4768534
1,1,0,1,5,2,5,2,1,4,5,4,5,5,4,2,5,4,0.0,0.0,6.150603,0.8337616
0,0,1,3,4,4,5,4,1,3,2,4,2,2,4,4,2,4,0.0,3.0,5.918894,0.23960343
1,0,1,3,4,4,4,4,2,5,2,2,2,2,4,3,2,4,0.0,0.0,6.3099184,-0.88269526
0,0,1,2,3,3,3,3,3,1,2,1,2,2,3,3,2,4,0.0,0.0,5.463832,-0.22251958
1,1,1,1,5,5,5,4,5,5,4,2,4,4,2,4,4,2,8.0,4.0,4.624973,0.43765613
1,1,1,3,3,3,4,4,3,4,5,4,3,4,4,3,4,4,5.0,0.0,5.4553213,1.0318143
1,1,0,3,2,3,4,3,3,1,3,3,4,3,1,2,1,1,11.0,26.0,6.052089,0.10756828
0,1,0,1,5,5,3,5,1,4,3,5,3,3,4,5,3,5,0.0,0.0,5.525453,-0.5526074
1,1,1,3,3,2,3,4,3,5,4,5,3,3,5,3,5,5,0.0,0.0,7.334329,0.37163857
1,1,1,3,1,3,2,2,3,1,2,3,2,2,2,2,2,1,0.0,0.0,6.324359,-0.618625
0,1,1,3,2,5,5,4,2,4,4,4,5,2,4,2,4,4,0.0,0.0,7.6666903,-0.22251958
0,1,1,3,1,1,4,5,1,3,5,3,3,3,3,1,3,3,0.0,0.0,6.4457197,0.04155071
0,1,0,1,3,4,1,4,4,2,4,4,3,1,2,4,2,2,120.0,52.0,6.3117347,1.2958846
1,1,1,3,5,5,3,5,5,3,5,3,5,5,1,5,5,1,21.0,34.0,7.8976684,-1.0147305
0,1,1,3,3,1,5,5,3,4,4,4,4,5,4,3,4,4,39.0,31.0,7.894691,0.10756828
0,1,0,2,4,3,4,5,3,4,4,5,4,3,3,3,5,5,179.0,176.0,5.7430034,1.5599549
0,1,0,1,4,3,2,3,3,2,3,4,3,3,3,3,3,3,2.0,0.0,6.8501263,-1.8729589
1,0,1,3,3,3,5,3,4,4,5,4,5,5,4,3,5,5,0.0,0.0,6.801283,-0.15650201
0,1,1,3,5,4,4,4,4,5,4,2,4,4,4,4,4,4,25.0,20.0,8.213653,-0.88269526
0,1,0,1,2,1,2,1,3,1,2,4,2,2,2,1,2,1,18.0,30.0,7.1372786,-1.3448182
0,1,0,1,4,2,4,2,5,5,2,4,2,2,4,2,2,4,0.0,0.0,6.4473057,-0.15650201
1,0,1,1,4,1,4,1,3,1,2,4,2,2,3,1,2,3,18.0,23.0,6.061457,-1.4768534
1,1,1,3,3,3,2,2,3,4,5,4,1,1,4,3,4,4,0.0,1.0,5.926926,1.4279197
0,0,1,1,3,3,1,3,3,3,1,4,1,1,3,3,1,3,26.0,36.0,4.0253515,0.50367373
1,1,1,1,5,5,3,1,5,4,1,4,1,1,3,1,1,3,4.0,0.0,7.1098795,0.17358585
0,1,1,1,3,3,2,4,3,3,5,3,1,2,3,3,3,3,0.0,3.0,5.9454207,1.1638495
1,0,1,1,4,1,1,1,3,3,1,4,1,1,4,1,1,4,6.0,0.0,5.57973,-0.88269526
0,1,0,1,4,3,5,5,4,5,4,3,5,4,5,3,5,3,0.0,0.0,6.2934194,2.0220778
1,1,0,1,5,3,4,3,1,4,2,3,1,1,5,4,1,4,0.0,26.0,7.6377163,-1.4768534
0,0,1,3,3,3,3,3,2,3,1,4,4,4,5,3,4,4,0.0,0.0,5.7170277,-0.3545547
0,1,0,1,4,0,4,0,4,4,4,5,4,4,5,3,4,4,36.0,47.0,4.6634393,-0.88269526
1,0,1,1,0,1,4,1,2,1,5,4,3,3,3,1,3,3,14.0,0.0,6.0684257,-0.618625
0,1,1,3,2,2,3,5,2,5,5,5,3,4,5,2,5,5,0.0,0.0,7.652546,0.767744
1,1,1,3,3,3,5,2,3,3,2,4,2,2,2,3,2,3,23.0,45.0,6.539586,-0.618625
1,1,1,3,3,4,3,5,3,5,5,5,4,3,5,3,5,5,1.0,9.0,7.201916,1.229867
0,0,1,3,0,2,5,2,4,4,1,2,1,1,4,2,1,4,0.0,0.0,6.1025586,-0.88269526
1,1,1,1,2,4,1,3,2,2,2,4,2,2,3,3,2,3,0.0,0.0,5.820083,1.4939373
1,1,1,3,4,4,4,4,4,4,5,4,3,3,4,4,4,4,71.0,60.0,8.133294,0.767744
1,1,1,3,2,2,3,2,2,4,4,4,5,5,4,2,4,3,7.0,0.0,8.218787,0.23960343
0,1,1,3,4,4,2,2,4,3,3,3,3,5,3,3,3,3,57.0,65.0,5.9322453,1.7580075
1,1,0,1,2,1,4,1,2,2,5,4,5,5,3,1,5,3,0.0,0.0,6.244167,-1.9389764
1,1,1,1,5,5,3,3,5,2,3,1,3,3,2,3,3,2,17.0,9.0,6.2304816,0.9657967
0,1,1,3,2,2,3,4,2,4,5,4,3,3,4,2,4,4,0.0,0.0,7.2889276,1.3619021
1,1,1,3,2,2,3,5,2,5,4,5,5,4,5,2,5,5,7.0,0.0,5.855072,-0.28853714
1,1,1,3,2,2,3,4,2,4,5,4,4,3,4,2,4,4,13.0,0.0,7.538495,0.305621
0,0,1,1,1,1,1,1,1,4,3,2,3,3,1,1,3,1,61.0,83.0,6.135565,-1.0147305
0,1,1,1,1,4,1,1,1,3,1,4,1,1,3,1,1,3,0.0,0.0,7.0621915,-0.09048443
0,1,1,1,4,4,1,4,4,4,4,3,4,4,5,4,4,5,0.0,0.0,7.5358305,-0.48658985
0,0,1,1,3,3,5,3,2,3,1,2,1,1,4,3,1,5,0.0,0.0,7.1188264,-1.0147305
0,1,1,1,2,2,1,3,2,2,1,5,3,3,3,3,3,4,11.0,10.0,4.624973,-1.1467656
1,1,0,2,2,2,1,2,4,2,2,5,2,2,3,2,2,3,0.0,0.0,4.454347,-1.6749061
1,1,0,1,4,1,2,1,4,3,3,5,3,3,2,1,3,2,0.0,25.0,6.5861716,-0.618625
0,0,1,3,3,3,1,1,4,1,1,3,1,3,2,3,3,3,59.0,58.0,6.424869,3.0123415
0,0,1,1,2,2,3,2,4,3,5,1,2,2,3,2,2,4,0.0,0.0,7.784057,-0.9487129
0,0,1,3,5,5,4,5,3,4,2,4,2,2,5,5,2,5,2.0,3.0,6.4723463,-1.2127831
1,1,0,3,4,1,5,1,3,5,4,2,4,4,4,1,4,3,0.0,8.0,7.7389235,-0.68464255
1,1,1,3,5,5,5,5,5,4,4,4,3,3,4,5,4,4,0.0,0.0,7.3225102,0.10756828
1,1,1,1,3,3,3,2,3,1,2,5,2,2,4,2,2,3,15.0,8.0,4.8598123,0.43765613
0,1,1,1,1,1,4,3,1,3,4,3,4,4,3,3,3,3,0.0,0.0,5.3423343,0.63570887
0,1,0,2,5,2,3,2,1,3,4,4,5,5,4,2,5,4,98.0,81.0,6.204558,-0.28853714
0,1,1,3,2,2,3,5,2,5,5,5,5,5,5,2,5,5,0.0,0.0,6.8638034,-0.3545547
1,1,1,3,2,5,4,4,5,5,5,5,5,4,5,5,5,5,0.0,14.0,6.7592554,0.50367373
1,1,0,1,5,4,5,4,4,3,3,3,3,3,5,4,3,4,37.0,37.0,5.9558372,0.5696913
0,0,1,1,2,2,1,2,3,3,5,3,5,5,3,2,5,4,0.0,0.0,6.736967,-0.28853714
0,0,1,1,3,3,3,3,5,5,5,2,5,5,5,3,5,4,0.0,0.0,6.8936563,-1.542871
1,1,1,3,4,4,1,3,4,1,4,2,4,2,1,1,1,1,0.0,0.0,5.733341,0.23960343
0,0,1,3,0,5,4,5,2,5,4,5,4,4,5,5,4,4,1.0,0.0,6.72022,-1.2127831
0,0,1,1,2,3,2,3,2,2,1,2,1,1,1,3,1,2,18.0,0.0,6.46925,-1.2788007
1,1,1,1,4,4,1,3,4,4,3,4,3,3,3,3,3,3,8.0,13.0,7.6004024,-0.02446686
1,1,0,1,4,3,1,3,1,1,4,1,4,4,3,3,4,5,37.0,50.0,5.7745514,-0.48658985
0,1,1,3,1,1,5,4,1,5,5,5,5,5,5,1,5,5,0.0,12.0,7.853605,0.17358585
0,1,1,1,2,2,3,3,2,5,3,5,2,4,5,5,5,5,0.0,0.0,6.980076,1.1638495
1,0,1,1,0,2,4,2,5,2,1,2,1,1,1,2,1,3,0.0,0.0,4.204693,1.0978318
0,1,0,1,4,2,1,2,4,2,2,2,2,2,1,2,2,1,4.0,0.0,7.420579,-2.0710115
1,1,0,1,4,3,3,3,4,1,1,2,1,1,4,3,1,3,0.0,0.0,6.1025586,1.4279197
0,0,1,3,4,4,4,4,4,3,4,4,3,3,4,4,3,4,68.0,61.0,6.1136823,0.04155071
0,1,1,2,4,2,1,2,2,4,2,3,2,2,2,2,2,3,0.0,9.0,6.7393365,-0.02446686
1,1,1,3,3,4,4,3,3,5,4,5,3,3,5,3,5,5,4.0,1.0,5.7300997,1.229867
0,1,0,1,1,3,1,3,3,4,5,3,5,5,3,3,5,4,0.0,1.0,5.996452,-1.4108359
1,0,1,3,0,5,5,5,4,5,5,5,5,5,5,5,5,4,0.0,0.0,6.901737,-1.3448182
1,1,1,3,3,3,4,4,3,4,4,4,5,4,4,3,4,4,3.0,0.0,8.048788,0.37163857
0,1,0,2,4,5,3,4,3,3,5,5,3,2,3,5,3,3,1.0,0.0,7.7084107,0.50367373
0,1,0,1,5,3,1,3,3,1,4,5,4,4,2,3,4,3,0.0,0.0,5.9788857,-1.1467656
1,1,1,3,4,4,4,4,4,3,2,4,1,3,3,4,3,3,0.0,0.0,5.6347895,0.10756828
1,0,1,3,3,3,4,3,4,4,1,2,1,1,4,3,1,4,0.0,0.0,6.7592554,-0.618625
1,0,1,1,3,3,1,3,3,3,1,5,3,3,3,3,3,4,48.0,52.0,6.5132303,-0.28853714
1,1,1,3,2,5,4,4,2,5,5,4,4,2,5,2,5,5,21.0,24.0,5.4595857,0.04155071
1,1,1,3,4,4,3,4,4,5,4,5,4,3,5,4,5,5,0.0,0.0,8.041091,0.9657967
1,1,1,3,2,2,3,4,2,3,4,3,4,4,5,2,4,5,1.0,0.0,7.5126176,-0.42057228
1,1,1,3,4,4,4,4,4,5,4,5,4,4,3,4,4,5,175.0,148.0,7.8950634,-0.7506601
1,1,0,1,4,4,3,4,1,5,1,5,5,5,4,4,5,4,0.0,0.0,6.6463904,0.43765613
0,1,1,1,3,3,2,1,3,4,2,4,3,4,4,4,4,4,1.0,15.0,6.9660244,1.8240252
0,1,1,3,3,3,3,3,3,4,5,4,5,4,4,3,4,4,1.0,0.0,7.420579,1.3619021
1,1,1,3,3,3,4,1,3,4,4,4,3,5,4,3,4,4,0.0,0.0,7.982416,1.0318143
1,0,0,3,4,2,4,2,1,5,2,5,1,1,4,2,1,5,4.0,6.0,5.710427,1.3619021
1,1,0,1,2,0,4,0,4,4,4,1,4,4,4,0,4,3,0.0,0.0,6.003887,0.9657967
0,1,0,1,1,2,1,4,3,1,4,2,3,2,1,2,1,1,0.0,0.0,6.668228,0.50367373
0,0,1,1,2,2,3,2,3,3,4,3,5,5,3,2,5,3,27.0,29.0,6.4723463,-0.68464255
0,1,0,1,4,3,5,3,3,4,1,4,1,1,5,3,1,5,0.0,0.0,5.8141303,-0.88269526
0,1,0,2,5,0,4,0,3,1,5,2,5,5,1,1,5,5,0.0,1.0,6.812345,-1.080748
0,1,0,1,4,1,4,1,3,4,1,1,1,1,4,1,1,4,53.0,45.0,6.4567695,-1.0147305
0,1,1,3,4,4,5,4,4,5,5,5,3,2,5,4,5,5,0.0,0.0,5.8833222,0.50367373
0,1,1,3,1,1,3,3,1,4,3,4,3,3,4,3,3,4,11.0,14.0,7.2442274,-1.0147305
1,1,1,1,5,5,4,3,5,1,3,3,3,3,3,3,3,3,0.0,0.0,6.8783264,0.305621
0,1,1,3,5,5,4,5,5,4,5,3,5,5,4,5,5,4,0.0,0.0,6.9930153,-1.6749061
0,0,1,1,5,4,5,4,3,5,4,5,4,4,4,4,4,4,0.0,0.0,5.7838254,-1.080748
0,1,1,3,2,3,4,3,3,2,4,3,2,2,2,2,2,2,0.0,5.0,5.855072,2.2201304
0,1,1,3,5,5,4,4,5,5,4,5,3,3,5,5,5,5,0.0,0.0,7.6251073,0.50367373
0,0,1,1,2,2,3,2,3,4,2,2,2,2,3,2,2,4,85.0,97.0,5.0998664,-1.1467656
1,1,0,1,5,4,5,4,2,3,5,3,5,5,4,4,5,4,1.0,4.0,6.5971456,1.0318143
1,1,0,1,4,3,4,3,3,3,3,4,3,3,4,3,3,4,83.0,69.0,5.411646,1.0318143
0,1,1,1,1,1,4,1,1,5,2,5,4,3,5,5,5,5,0.0,0.0,5.7300997,0.63570887
1,1,1,3,2,2,5,4,2,4,4,4,5,2,4,2,4,4,0.0,0.0,6.8416157,0.8337616
1,1,1,1,5,3,2,2,5,4,2,1,2,2,3,2,2,3,0.0,0.0,5.5412636,1.5599549
1,0,1,3,4,4,3,4,2,4,4,2,4,4,4,4,4,3,0.0,0.0,7.7393594,-0.09048443
0,1,0,1,2,2,2,2,4,3,2,4,2,2,4,2,4,3,0.0,0.0,7.8578677,-0.68464255
0,1,1,3,4,4,3,4,4,1,4,1,4,1,1,1,1,1,0.0,0.0,6.133398,1.0978318
1,1,0,1,4,3,3,3,2,3,5,5,5,5,4,3,5,5,0.0,0.0,6.7580943,1.5599549
1,1,1,3,1,2,4,4,1,5,4,5,4,4,4,1,4,4,0.0,0.0,7.813996,1.2958846
1,1,1,2,1,1,4,3,1,1,3,3,3,3,1,3,3,3,0.0,0.0,5.3752785,-0.28853714
0,1,0,1,4,2,3,2,2,5,2,5,2,2,4,2,2,4,42.0,39.0,6.8416157,0.04155071
1,1,1,3,1,1,5,5,1,5,4,5,3,5,5,1,5,5,0.0,10.0,6.1463294,0.23960343
1,1,0,2,5,3,4,3,2,3,1,2,5,5,4,3,5,5,0.0,9.0,7.399398,-1.1467656
0,1,0,1,5,2,4,2,3,5,3,2,3,3,4,2,3,4,106.0,88.0,7.06732,-1.6749061
1,1,0,1,4,2,5,2,5,4,2,3,2,2,5,3,2,4,0.0,0.0,5.7170277,-0.68464255
0,1,0,3,5,2,4,4,4,5,5,2,3,4,5,2,5,5,0.0,6.0,7.463937,0.5696913
1,1,1,3,2,2,4,3,2,2,3,2,4,2,2,2,2,2,78.0,84.0,8.192847,-0.09048443
0,1,1,2,1,1,1,3,1,1,3,3,3,3,2,3,3,3,0.0,0.0,6.001415,-0.3545547
0,1,0,1,2,2,1,2,3,5,3,2,1,1,5,2,5,5,26.0,24.0,7.5207763,1.0978318
0,1,1,3,5,5,3,3,5,2,4,2,3,1,2,2,2,2,0.0,0.0,7.7819734,2.154113
0,1,0,1,4,3,5,3,3,2,3,4,3,3,3,3,3,3,126.0,128.0,5.521461,-0.88269526
1,0,1,1,4,3,3,3,4,1,3,2,3,3,3,3,3,3,0.0,0.0,5.556828,-1.080748
0,0,1,3,0,4,4,4,4,5,2,4,2,2,4,4,2,4,0.0,0.0,5.5412636,-1.0147305
1,1,1,3,5,5,5,5,5,5,4,5,3,2,5,5,5,5,2.0,0.0,7.690286,0.70172644
0,1,1,3,3,3,5,4,3,5,5,5,4,5,5,3,5,5,0.0,16.0,7.963808,0.37163857
1,1,1,3,3,3,4,5,3,4,5,4,3,4,4,3,4,4,0.0,0.0,5.46806,0.50367373
0,1,1,1,1,1,5,4,1,3,3,3,2,3,3,3,3,3,0.0,0.0,6.1903152,1.1638495
0,1,1,3,4,4,5,4,4,4,4,4,3,4,4,4,4,4,0.0,0.0,7.275172,0.23960343
0,1,0,2,1,1,4,3,3,2,2,1,3,5,2,1,2,3,23.0,14.0,6.052089,0.37163857
0,1,1,3,3,4,4,4,3,5,5,5,4,2,5,3,5,5,0.0,5.0,7.978311,0.10756828
0,0,1,1,2,2,3,2,3,4,1,5,1,1,3,2,1,3,11.0,5.0,5.768321,1.69199
1,1,0,1,4,2,3,2,4,4,4,4,4,4,5,1,4,5,9.0,1.0,7.457609,0.23960343
0,1,1,2,5,5,4,3,5,5,4,2,4,4,1,4,3,4,26.0,5.0,7.978311,-1.6749061
1,1,1,3,1,1,2,3,1,3,2,3,2,2,3,3,3,3,36.0,44.0,7.334329,0.8337616
1,1,0,1,4,1,3,1,2,5,4,5,4,4,4,1,4,5,10.0,3.0,6.632002,1.8900427
1,1,1,3,2,2,2,2,2,3,4,3,3,5,3,3,3,3,0.0,0.0,7.5453897,2.0220778
1,1,1,1,1,1,3,2,1,2,2,2,2,2,3,2,2,3,40.0,38.0,5.0106354,2.0220778
0,1,0,1,2,3,4,5,5,3,5,3,3,3,3,3,3,5,1.0,0.0,5.590987,0.37163857
1,1,0,1,1,2,1,2,1,3,1,5,5,5,2,2,5,2,0.0,0.0,5.3565865,-0.5526074
1,0,1,1,3,3,4,3,2,5,1,4,4,4,4,3,4,4,0.0,0.0,7.1188264,-1.2788007
1,1,1,3,2,2,3,4,2,4,5,5,3,4,4,2,4,4,99.0,109.0,7.229114,-0.02446686
0,1,0,1,4,1,1,1,3,4,1,1,1,1,4,1,4,4,85.0,81.0,5.1532917,0.89977914
0,1,1,3,1,5,3,4,1,1,4,1,4,4,4,1,4,4,0.0,30.0,7.762596,-0.88269526
1,1,1,3,1,1,5,5,1,4,5,4,4,3,4,1,4,4,4.0,0.0,5.420535,1.3619021
0,0,1,1,1,1,1,1,4,4,5,1,1,1,3,1,1,4,0.0,0.0,6.919684,-1.1467656
0,1,0,1,1,3,4,3,4,4,3,3,1,2,4,3,4,4,0.0,0.0,7.229114,0.89977914
0,1,1,3,2,2,3,4,2,5,4,5,5,5,5,2,5,5,0.0,9.0,7.3926477,0.37163857
0,1,0,2,1,0,4,4,2,1,4,3,4,0,4,1,1,3,0.0,0.0,7.7911096,0.63570887
0,1,1,2,5,5,3,3,5,5,3,3,3,3,3,3,3,4,150.0,146.0,4.454347,1.1638495
0,1,0,1,1,2,4,2,3,2,3,2,3,3,3,2,3,4,30.0,0.0,6.8741984,-0.68464255
1,1,0,1,4,2,3,2,3,4,2,3,2,2,4,2,2,3,0.0,3.0,6.535241,-1.4768534
0,1,0,1,4,3,3,3,4,5,4,4,4,4,5,3,4,5,27.0,12.0,5.433722,-1.4108359
1,1,0,1,4,2,4,2,1,4,1,4,1,1,5,1,1,5,13.0,29.0,6.5467854,1.5599549
0,1,0,1,4,2,1,3,3,3,3,2,3,4,3,2,3,5,0.0,0.0,5.924256,0.50367373
0,1,1,3,5,5,3,1,5,4,1,4,1,1,1,1,1,1,36.0,32.0,7.86442,-0.9487129
0,1,1,3,3,3,5,5,3,2,5,1,5,5,5,3,5,1,15.0,0.0,8.108924,-0.9487129
0,1,1,1,5,5,5,5,5,2,5,2,5,5,5,5,5,5,0.0,0.0,6.2576675,-1.3448182
1,1,1,2,3,2,2,5,3,3,5,1,5,5,2,5,5,5,0.0,0.0,6.4167323,0.37163857
1,1,1,3,5,5,4,3,5,4,3,4,3,3,5,5,3,5,2.0,0.0,7.5142546,-1.2127831
0,1,0,1,5,2,5,5,2,3,2,2,3,1,3,2,3,3,0.0,0.0,6.1136823,0.305621
1,1,1,3,5,5,3,4,5,4,5,4,5,2,4,5,4,4,0.0,0.0,6.011267,1.0978318
1,1,0,1,5,2,5,2,2,4,3,2,2,2,5,2,2,5,9.0,0.0,6.8936563,-1.080748
0,0,1,1,4,4,1,4,1,5,2,2,2,2,2,4,2,4,0.0,1.0,6.5453496,-1.3448182
0,1,1,1,2,4,5,3,4,4,1,4,1,2,4,4,4,4,4.0,0.0,6.522093,1.0318143
1,1,1,3,2,2,4,1,2,5,3,5,2,2,5,2,5,5,3.0,8.0,8.15335,1.4279197
1,1,0,1,5,3,3,3,3,5,2,5,2,2,4,3,2,3,0.0,4.0,5.9687076,-0.88269526
1,1,0,1,2,2,4,2,4,1,3,5,1,1,3,2,1,3,5.0,6.0,6.001415,1.0978318
1,0,1,1,0,4,3,4,3,2,2,4,2,2,3,4,2,5,0.0,0.0,5.556828,-0.15650201
1,1,1,3,3,3,1,4,3,2,3,2,4,2,2,2,2,2,0.0,4.0,6.364751,0.04155071
1,1,1,3,1,1,1,5,1,4,2,4,1,3,4,1,4,4,0.0,0.0,7.878155,1.1638495
1,1,1,1,4,4,2,4,4,2,4,1,4,4,3,4,4,3,63.0,53.0,5.7930136,-0.09048443
