room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_12_401_12_471,longitude_disc_12_471_12_499,longitude_disc_12_499_12_583,latitude_disc_12_401_12_471,latitude_disc_12_471_12_499,latitude_disc_12_499_12_583
2,0,6.0,0,0,0,8.0,85.0,2,3.9694872,1.2088968,6.966259,18.99362,12.46773,41.87614,1,209.47794,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,83.0,1,0.328832,0.37626368,9.447334,24.747377,12.505,41.903,0,230.51926,False,False,True,False,False,False
2,0,2.0,1,1,0,9.0,96.0,1,0.62610185,0.31079516,14.900175,34.68979,12.49495,41.89944,1,155.47191,False,True,False,False,False,False
2,0,2.0,1,0,0,10.0,97.0,1,4.2458334,1.4335088,6.3914146,17.269663,12.46507,41.87462,1,184.46216,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,85.0,1,4.417347,0.7207749,7.6290474,18.147938,12.452,41.914,1,93.75073,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,92.0,1,2.1701682,0.7212936,5.3154564,14.19433,12.5147,41.91805,0,161.5505,False,False,True,False,False,False
2,0,5.0,0,1,0,8.0,85.0,2,2.6809835,0.6416244,13.04945,32.022865,12.471,41.907,1,354.8968,False,True,False,False,False,False
2,0,3.0,1,0,0,9.0,96.0,1,3.4125476,0.69240916,13.929862,36.69914,12.46128,41.90352,0,196.15178,True,False,False,False,False,False
2,0,3.0,0,1,0,9.0,89.0,1,2.5649767,0.24667926,4.8353443,13.552551,12.52975,41.89034,0,105.907936,False,False,True,False,False,False
2,0,6.0,0,0,0,10.0,96.0,2,2.332488,0.37880167,4.7723365,13.348168,12.52499,41.91321,0,334.32306,False,False,True,False,False,False
2,0,2.0,1,1,0,10.0,98.0,1,1.268192,0.14379944,17.156218,37.67874,12.488,41.905,0,184.46216,False,True,False,False,False,False
2,0,5.0,0,0,1,7.0,20.0,2,1.939859,0.48344266,5.2271037,14.613571,12.5228,41.90919,1,277.2777,False,False,True,False,False,False
2,0,6.0,0,1,0,9.0,86.0,2,0.5585665,0.3541997,14.698416,35.014053,12.496,41.899,1,275.17358,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,0.47002044,0.24225345,8.870691,23.65393,12.50576,41.90419,0,92.11418,False,False,True,False,False,False
1,1,4.0,1,1,0,10.0,100.0,1,3.5256186,0.27567506,7.0961204,20.545702,12.481,41.87339,1,145.18504,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,86.0,1,6.5571475,2.8859172,3.7151356,10.145152,12.44398,41.86102,1,94.45211,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,97.0,1,8.136871,0.29450253,2.677944,7.4582734,12.46657,41.83265,1,103.8038,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,88.0,1,0.7776583,0.35794157,9.106646,24.016773,12.50171,41.90786,0,98.66037,False,False,True,False,False,False
2,0,6.0,1,0,1,10.0,97.0,2,4.73154,1.4468681,5.331464,14.402325,12.466,41.868,1,184.92975,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,91.0,1,2.9509478,0.40446812,11.737509,30.462894,12.46806,41.90818,0,195.91798,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,4.2477894,1.3292964,6.286593,17.63097,12.46654,41.87348,0,242.20888,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,90.0,1,4.2768292,1.7036325,5.63633,13.740468,12.46417,41.92682,0,184.46216,True,False,False,False,False,False
2,0,4.0,1,0,1,9.0,95.0,1,3.081307,0.48262578,4.0146723,11.501674,12.53655,41.91149,1,178.61736,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,91.0,1,2.821711,0.24602947,5.204777,14.278299,12.52091,41.87964,1,104.03759,False,False,True,False,False,False
2,0,5.0,1,0,1,10.0,94.0,1,1.2067201,0.8495763,10.513835,24.78316,12.49473,41.91017,1,198.2559,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,97.0,1,2.6795168,0.64582837,4.4436426,12.222292,12.52584,41.91734,1,95.85486,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,87.0,1,0.44015697,0.34771955,10.546642,28.779074,12.50074,41.90467,1,172.77254,False,False,True,False,False,False
2,0,3.0,0,1,0,9.0,86.0,1,2.6421335,1.6096716,14.975068,43.36473,12.47235,41.8927,0,167.16153,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,91.0,1,2.201557,1.2527628,19.388126,42.177876,12.47717,41.89441,1,208.07518,False,True,False,False,False,False
1,1,3.0,0,0,1,9.0,88.0,1,3.6916487,1.4538213,8.229892,21.864498,12.4664,41.8812,0,121.10444,True,False,False,False,False,False
2,0,6.0,0,1,0,9.0,88.0,1,2.9209743,1.251698,15.563781,38.395737,12.46706,41.90028,0,184.46216,True,False,False,False,False,False
2,0,5.0,0,0,0,9.0,88.0,2,2.1295333,0.41163665,15.565553,36.365376,12.47812,41.9074,0,228.41512,False,True,False,False,False,False
1,1,2.0,0,0,1,8.0,89.0,1,3.6115935,1.3045785,6.372734,15.596818,12.47151,41.92389,0,115.493416,False,True,False,False,False,False
1,1,3.0,0,1,0,9.0,87.0,1,1.487958,1.298087,6.1028924,16.281223,12.52,41.899,0,161.5505,False,False,True,False,False,False
2,0,3.0,0,1,0,10.0,96.0,1,1.148978,0.4973675,17.135271,26.581259,12.49763,41.89112,0,197.08694,False,True,False,False,False,False
2,0,3.0,1,0,0,9.0,95.0,1,4.183173,0.5831219,8.006829,19.725267,12.455,41.914,1,194.74902,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,93.0,1,4.156701,1.1069863,9.722225,19.880054,12.45257,41.89611,1,161.5505,True,False,False,False,False,False
1,1,2.0,1,0,0,10.0,98.0,1,1.7370647,0.5594586,6.259055,15.847694,12.51916,41.89166,1,92.34798,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,96.0,0,1.3467693,0.09202639,29.449978,30.66177,12.49123,41.89197,1,201.529,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,98.0,1,2.5800786,1.5599594,15.496006,43.394848,12.473,41.893,1,271.66672,False,True,False,False,False,False
2,0,6.0,0,1,0,10.0,94.0,2,3.6829636,0.31987464,13.360777,31.384079,12.45848,41.90636,0,218.82964,True,False,False,False,False,False
1,1,3.0,0,1,0,9.0,91.0,1,3.070842,0.7760546,4.0729804,11.513627,12.538,41.908,1,126.715454,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,87.0,1,3.1415346,0.27676278,4.7947583,13.690238,12.52324,41.87734,1,154.30295,False,False,True,False,False,False
2,0,5.0,0,1,0,10.0,83.0,0,4.668451,0.56151044,5.0769973,13.788066,12.47995,41.86229,1,147.99055,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,80.0,1,2.011603,0.32894748,17.512821,43.09541,12.479,41.906,1,220.69998,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,94.0,1,3.9336233,1.4064009,7.2896094,19.4433,12.46571,41.87832,1,265.1205,True,False,False,False,False,False
2,0,6.0,0,1,0,9.0,93.0,2,1.6549418,0.07531726,22.433277,38.526363,12.48349,41.90593,0,334.32306,False,True,False,False,False,False
2,0,5.0,0,0,0,10.0,100.0,1,3.6040208,1.4844176,8.642353,22.85139,12.4667,41.88224,0,190.07318,True,False,False,False,False,False
2,0,4.0,0,0,1,8.0,96.0,0,2.5901833,1.2531079,13.8987,46.72834,12.4751,41.88937,0,334.32306,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,97.0,1,1.5001838,0.36217016,6.0059223,16.287636,12.51588,41.90974,1,99.36175,False,False,True,False,False,False
2,0,4.0,1,0,1,10.0,100.0,1,1.6618234,0.16184944,22.666182,40.410606,12.483,41.905,0,441.63373,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,80.0,1,7.1584873,0.31621295,2.3769803,7.378498,12.56128,41.8539,0,115.25963,False,False,True,False,False,False
1,1,3.0,0,1,0,9.0,92.0,1,2.579362,0.6819372,6.6084466,15.873405,12.50805,41.87806,1,104.03759,False,False,True,False,False,False
2,0,4.0,1,1,0,9.0,88.0,1,3.1171489,1.6050864,11.462824,39.33433,12.46957,41.88704,0,274.47223,True,False,False,False,False,False
1,1,4.0,1,1,0,10.0,100.0,1,3.649008,0.5056274,3.7907944,11.594036,12.52421,41.92933,0,157.80983,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,94.0,1,4.017884,0.72654355,5.3119597,13.864311,12.49195,41.86553,0,138.40508,False,True,False,False,False,False
1,1,3.0,0,1,0,10.0,100.0,1,4.9657326,1.203654,4.9239917,13.630649,12.46833,41.86405,1,177.68219,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,80.0,2,2.5553837,0.80647296,14.247336,34.38598,12.47217,41.9058,0,228.18134,False,True,False,False,False,False
2,0,5.0,0,0,0,10.0,95.0,3,3.8761683,2.1759129,8.422331,21.764856,12.46,41.886,1,236.13026,True,False,False,False,False,False
2,0,4.0,1,0,0,10.0,100.0,2,1.7171426,0.34865633,7.182206,17.675919,12.51402,41.88816,0,259.27573,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,2.6313715,0.38138357,4.437692,12.107403,12.52847,41.91419,1,83.23007,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,94.0,2,4.398739,1.9553467,6.4489617,16.877977,12.45894,41.87805,1,178.61736,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,96.0,1,2.6443765,1.6277127,16.327486,45.80043,12.47154,41.89452,0,288.26596,False,True,False,False,False,False
1,1,2.0,0,0,1,7.0,80.0,1,2.8112247,1.4843947,6.579661,15.878356,12.48708,41.9235,0,86.50317,False,True,False,False,False,False
2,0,6.0,1,0,0,10.0,96.0,2,3.5133774,0.29381955,11.419145,28.947552,12.461,41.908,1,263.48398,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,97.0,1,0.78529227,0.22639279,12.693706,27.579414,12.50157,41.89382,0,133.72922,False,False,True,False,False,False
2,0,6.0,0,0,1,9.0,89.0,2,2.220379,1.197009,25.497852,45.97328,12.476,41.897,1,549.9848,False,True,False,False,False,False
2,0,2.0,1,0,1,10.0,93.0,1,4.4069333,1.9495968,6.423763,16.79175,12.45898,41.87788,0,161.5505,True,False,False,False,False,False
1,1,2.0,1,1,0,9.0,98.0,1,3.8748803,0.57156646,6.3662643,19.536625,12.47896,41.87064,1,128.352,False,True,False,False,False,False
2,0,6.0,0,0,0,10.0,93.0,2,6.5403147,1.4944748,2.4058075,6.7178473,12.54481,41.95043,0,186.80008,False,False,True,False,False,False
1,1,4.0,1,0,1,10.0,97.0,1,0.45395252,0.28423044,11.054489,24.281008,12.504,41.897,0,136.06714,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,100.0,2,7.484757,0.12979415,2.255806,7.116457,12.56644,41.85356,1,108.71344,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,5.699505,0.15108643,2.8809073,9.380917,12.54781,41.86249,1,105.440346,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,94.0,1,0.7784722,0.18431278,9.891819,23.12366,12.50638,41.89458,0,144.01608,False,False,True,False,False,False
2,0,5.0,0,0,0,10.0,96.0,3,2.2417843,0.6377892,5.418759,14.818994,12.51143,41.91985,0,322.63342,False,False,True,False,False,False
2,0,6.0,0,0,1,8.0,86.0,2,6.5751805,3.0116472,3.719901,11.030781,12.44274,41.86181,1,133.02785,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,90.0,1,1.476757,0.28287485,9.571959,20.843424,12.50695,41.88805,1,111.05136,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,98.0,1,3.3294506,0.54869777,4.9370065,13.0488825,12.517,41.873,0,170.66841,False,False,True,False,False,False
2,0,4.0,1,1,0,10.0,98.0,1,5.0653744,2.8276036,4.3018637,12.572611,12.465,41.937,0,187.73526,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,95.0,2,2.558518,0.34365734,12.068983,28.24943,12.47407,41.91022,0,199.42487,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,98.0,2,6.3543906,0.1812448,4.4871287,12.189128,12.42578,41.90381,1,184.92975,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,87.0,1,4.1366215,1.3392875,6.6044736,18.495253,12.46616,41.87519,0,165.99257,True,False,False,False,False,False
2,0,2.0,0,1,0,9.0,94.0,1,2.6583142,1.6423154,15.067873,43.33519,12.472,41.893,0,180.95528,False,True,False,False,False,False
1,1,3.0,1,1,0,10.0,96.0,1,5.98917,0.34066492,4.923533,12.222029,12.43033,41.89642,0,130.22234,True,False,False,False,False,False
2,0,6.0,1,1,0,10.0,99.0,2,4.0608215,0.3127061,9.442255,22.642635,12.45535,41.91131,0,265.1205,True,False,False,False,False,False
2,0,5.0,0,1,0,9.0,98.0,1,3.250431,1.8260214,10.8947935,34.950405,12.46711,41.88795,0,170.66841,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,73.0,1,6.6235175,0.19898914,2.5147815,8.099344,12.5593,41.85919,1,150.09468,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,93.0,2,3.1789205,0.32234266,4.703934,13.552605,12.52448,41.87757,1,133.72922,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,80.0,1,2.2339764,0.2962325,6.1368127,16.24369,12.51712,41.88411,1,87.90592,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,88.0,1,0.33532983,0.39487422,13.504724,28.73955,12.501,41.898,0,110.58378,False,False,True,False,False,False
1,1,2.0,1,0,0,9.0,94.0,1,2.042518,0.4735239,5.0873394,14.185709,12.52453,41.90868,1,116.662384,False,False,True,False,False,False
1,1,3.0,1,0,1,10.0,100.0,1,4.300307,0.7189477,7.526282,18.502941,12.454,41.915,1,161.5505,True,False,False,False,False,False
1,1,3.0,0,0,1,10.0,90.0,1,0.2228784,0.24043466,12.889459,31.016954,12.50045,41.89938,1,126.94924,False,False,True,False,False,False
1,1,2.0,1,0,1,10.0,90.0,1,3.3338263,0.30868736,10.62648,27.534313,12.46377,41.9095,0,132.56026,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,94.0,1,1.2509999,0.49335465,19.34174,27.280302,12.49743,41.8902,0,221.40135,False,True,False,False,False,False
1,1,3.0,0,1,0,10.0,91.0,1,0.6453047,0.39244798,9.769289,27.618132,12.50081,41.90658,0,126.715454,False,False,True,False,False,False
2,0,5.0,1,1,0,10.0,98.0,2,1.998574,0.411314,5.1556773,14.375022,12.523,41.91,0,331.98514,False,False,True,False,False,False
2,0,5.0,0,0,1,10.0,87.0,1,2.2647107,0.8225658,20.578932,45.17601,12.475,41.902,0,231.68822,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,90.0,1,1.8934236,0.868993,10.717907,19.851341,12.499,41.884,0,124.61132,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,1.118851,0.3700726,12.187559,23.773056,12.50206,41.8908,0,126.715454,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,77.0,1,4.5079,0.36139098,10.383998,18.530914,12.44812,41.90428,0,182.35803,True,False,False,False,False,False
2,0,6.0,1,1,0,10.0,100.0,2,0.9477287,0.6868336,10.453729,26.732134,12.49668,41.90832,0,288.26596,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,82.0,1,1.5074103,0.29697984,9.089574,20.204048,12.508,41.888,1,92.34798,False,False,True,False,False,False
1,1,2.0,1,0,1,10.0,96.0,1,0.9746863,0.2372074,9.759486,22.750336,12.50656,41.89271,0,138.40508,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,87.0,1,5.800738,3.1228943,4.5136957,11.962312,12.44394,41.87209,1,113.155495,True,False,False,False,False,False
1,1,3.0,0,0,1,10.0,93.0,1,1.8742393,0.67750764,9.791316,19.118626,12.502,41.884,0,120.87064,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,97.0,1,2.679485,0.64579713,4.44463,12.214123,12.52584,41.91734,0,95.62107,False,False,True,False,False,False
2,0,6.0,0,0,1,9.0,90.0,2,4.882088,0.44068837,7.153701,15.923162,12.445,41.911,1,208.07518,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,93.0,0,0.8157974,0.61471945,10.207431,27.811049,12.49831,41.9076,0,184.46216,False,True,False,False,False,False
1,1,2.0,0,0,0,9.0,94.0,1,2.8890102,1.3824186,15.578686,39.318043,12.46752,41.89907,1,138.40508,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,99.0,1,3.7867672,0.6566731,3.939749,11.0155325,12.513,41.934,0,184.46216,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,91.0,1,2.9032538,1.4784341,12.693516,52.057037,12.47158,41.8883,0,168.56429,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,5.39359,2.5613353,4.7908435,13.320472,12.45251,41.86963,1,134.19681,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,4.6507926,2.1005723,5.071502,12.341693,12.4623,41.93024,1,166.46014,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,1.4054208,0.24733792,18.25145,37.215763,12.48606,41.90459,1,205.97105,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,1.9594846,1.4600031,7.3463364,20.297676,12.49791,41.91821,0,223.50548,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,3.490482,0.35608453,10.292045,26.180826,12.462,41.91,1,143.31471,True,False,False,False,False,False
1,1,2.0,1,0,0,10.0,99.0,1,4.459033,0.76505613,7.475795,17.668823,12.45159,41.91426,1,138.40508,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,95.0,1,5.6428423,2.8995738,4.727642,12.536176,12.44431,41.8743,1,179.78632,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,93.0,0,3.9093575,0.7320484,3.4920042,9.64574,12.54881,41.89555,1,97.02383,False,False,True,False,False,False
1,1,2.0,1,0,0,10.0,97.0,1,0.33531234,0.3948573,13.504522,28.74013,12.501,41.898,0,155.47191,False,False,True,False,False,False
2,0,4.0,1,0,1,10.0,90.0,1,2.3082502,0.9057007,22.06404,45.357857,12.47444,41.90132,1,225.37582,False,True,False,False,False,False
2,0,5.0,1,1,0,10.0,99.0,1,2.3862038,0.17244022,5.178934,15.169832,12.52627,41.88907,0,172.77254,False,False,True,False,False,False
1,1,3.0,0,0,1,10.0,96.0,1,0.5319895,0.4064165,11.143226,29.24428,12.499,41.905,0,154.30295,False,False,True,False,False,False
2,0,4.0,0,1,0,9.0,90.0,1,2.8233202,1.5827358,13.78944,56.490467,12.4713,41.89032,0,247.81989,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,99.0,1,4.1457834,0.48365578,8.4434185,20.840271,12.455,41.913,1,184.46216,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,100.0,1,2.6238403,1.6539026,16.27759,44.810143,12.472,41.894,0,262.7826,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,81.0,1,3.742984,0.49115837,6.7091637,24.294788,12.479,41.872,0,80.658356,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,96.0,1,0.9744606,0.088907,18.881966,31.957447,12.49432,41.8944,1,217.42688,False,True,False,False,False,False
2,0,2.0,0,1,0,10.0,93.0,0,0.7868545,0.5401623,10.860321,27.799856,12.49727,41.9069,0,242.20888,False,True,False,False,False,False
2,0,5.0,0,1,0,9.0,90.0,2,2.553609,1.1148679,19.123184,42.037388,12.47148,41.90119,1,462.44125,False,True,False,False,False,False
1,1,4.0,0,1,0,10.0,100.0,1,2.3603659,0.44985127,5.433088,14.489718,12.52317,41.88648,0,152.19882,False,False,True,False,False,False
2,0,4.0,1,0,1,10.0,100.0,1,3.00323,0.51071525,12.281404,31.672127,12.467,41.907,0,184.46216,True,False,False,False,False,False
2,0,3.0,1,0,1,9.0,90.0,1,2.169247,0.8228077,24.284718,49.949966,12.47611,41.90107,0,251.32677,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,99.0,1,0.9002947,0.32195917,9.184336,22.816504,12.508,41.894,1,101.69967,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,91.0,1,2.4674687,1.61378,6.9087667,17.273123,12.49181,41.92167,0,93.28315,False,True,False,False,False,False
2,0,2.0,1,1,0,10.0,96.0,1,0.42085722,0.3837422,8.903264,23.362494,12.50646,41.90298,1,218.82964,False,False,True,False,False,False
2,0,5.0,1,0,0,10.0,98.0,1,4.9998817,0.4622052,3.2391164,9.206228,12.54028,41.86597,0,161.5505,False,False,True,False,False,False
2,0,4.0,0,1,0,9.0,90.0,1,1.3825575,0.41594964,26.667452,43.11443,12.48559,41.90107,0,219.06343,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,100.0,1,1.8601512,0.14154391,17.508081,34.92904,12.48143,41.90708,1,402.35663,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,93.0,1,2.6427221,1.4169223,19.45959,83.40178,12.47072,41.89753,1,364.01468,True,False,False,False,False,False
2,0,5.0,1,1,0,10.0,95.0,1,4.7958016,0.877031,7.269763,15.867996,12.445,41.895,1,179.31873,True,False,False,False,False,False
2,0,4.0,1,0,0,10.0,97.0,2,2.5947988,0.1035123,4.8526754,14.700236,12.52918,41.88901,0,176.27943,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,91.0,1,1.5096805,0.6019741,11.941476,21.88622,12.5007,41.88733,1,240.33853,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,97.0,2,4.051834,1.2390381,6.749648,18.670374,12.46736,41.87536,1,247.81989,True,False,False,False,False,False
2,0,2.0,1,1,0,10.0,100.0,1,3.648068,1.5803641,10.763007,24.120054,12.459,41.895,0,230.51926,True,False,False,False,False,False
1,1,3.0,0,1,0,10.0,96.0,1,1.8549553,0.41106033,5.3568645,15.416598,12.52136,41.90953,0,147.52296,False,False,True,False,False,False
2,0,6.0,0,0,0,9.0,93.0,2,5.46424,2.6725004,4.7423534,13.116834,12.451,41.87,0,274.47223,True,False,False,False,False,False
2,0,2.0,1,1,0,10.0,99.0,1,3.2425666,0.25090316,4.6574616,13.230347,12.52448,41.87687,0,138.40508,False,False,True,False,False,False
2,0,6.0,0,0,0,10.0,96.0,3,4.1500206,0.4984946,3.6161134,10.02135,12.51699,41.93657,1,184.46216,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,90.0,1,3.861709,0.8598077,6.913468,18.827229,12.47206,41.87442,0,149.8609,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,96.0,1,2.5322278,0.33021113,4.5394244,12.428625,12.52766,41.91349,0,90.010056,False,False,True,False,False,False
2,0,3.0,0,0,1,9.0,93.0,2,1.2792407,1.1402453,6.4828105,17.614737,12.51757,41.89962,0,131.3913,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,93.0,1,3.648753,0.46875605,6.5929255,18.385948,12.48265,41.87147,0,122.2734,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,97.0,1,3.3597212,1.7096078,10.075099,28.946102,12.467,41.886,1,193.34627,True,False,False,False,False,False
1,1,3.0,0,0,1,10.0,80.0,1,2.132779,0.10442944,5.069705,14.933084,12.521,41.914,0,184.46216,False,False,True,False,False,False
2,0,2.0,0,1,0,9.0,91.0,0,3.465356,0.27489713,7.5519605,22.491879,12.47914,41.87489,0,196.15178,False,True,False,False,False,False
1,1,2.0,1,1,0,9.0,98.0,1,2.223552,0.5007931,7.357157,17.705587,12.50823,41.88136,1,109.41482,False,False,True,False,False,False
2,0,6.0,0,0,1,10.0,95.0,2,1.4718065,0.51796097,12.617628,29.509975,12.48819,41.90895,0,426.67102,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,98.0,1,2.4686885,0.96980846,13.942656,38.006466,12.478,41.888,0,260.67847,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,100.0,1,3.0859883,0.54456055,12.3362255,29.90723,12.46588,41.90667,0,161.5505,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,95.0,1,2.513416,1.5155003,17.719715,49.241966,12.473,41.895,1,230.51926,False,True,False,False,False,False
2,0,2.0,1,0,0,10.0,98.0,0,1.2121327,0.5167745,17.478233,26.589365,12.49779,41.89048,0,199.42487,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,90.0,3,0.3381998,0.3290546,14.022457,31.716356,12.49935,41.89873,1,102.86863,False,False,True,False,False,False
2,0,4.0,0,1,0,9.0,90.0,1,2.7062447,1.5692811,16.599457,45.496372,12.47032,41.89592,0,190.07318,True,False,False,False,False,False
