Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling
0,48,1,1,3,946,10,0.0,2,2,4,4,2,5,5,5,2,3,5,2,5,5
1,39,0,1,3,427,20,26.0,4,4,4,4,3,5,4,4,2,2,4,4,2,5
1,36,1,1,3,2798,2,0.0,4,4,4,3,4,4,3,4,3,2,4,4,4,4
1,47,1,1,3,2137,0,0.0,4,4,3,4,4,5,4,5,5,5,5,4,5,5
0,27,1,1,3,628,46,51.0,2,2,5,4,2,5,4,3,4,4,5,2,4,4
1,36,1,0,1,503,0,0.0,5,4,3,4,4,4,5,3,5,5,5,2,5,4
0,47,1,1,3,666,4,3.0,5,1,4,3,5,5,2,5,2,4,5,5,5,5
0,20,1,1,3,436,50,33.0,2,2,2,2,2,2,3,1,3,3,4,3,3,4
0,42,1,1,3,1846,34,80.0,4,4,5,5,4,5,5,5,5,4,5,4,5,5
0,58,1,1,1,1754,0,0.0,3,3,3,5,3,5,4,4,3,3,5,4,5,5
0,19,0,1,1,584,0,0.0,4,2,1,2,3,2,1,4,1,1,4,2,1,4
0,42,1,0,1,694,27,0.0,5,2,4,4,2,1,4,2,5,4,1,2,1,1
1,68,1,1,3,446,0,0.0,2,2,3,3,2,4,4,4,1,2,4,4,4,4
0,50,0,1,3,1452,1,4.0,1,1,4,1,4,4,1,2,1,1,4,1,1,5
0,26,1,1,3,849,5,0.0,2,2,5,4,2,4,4,3,4,4,4,2,4,5
0,45,1,0,1,931,0,3.0,5,3,4,5,2,5,4,3,3,3,5,3,5,5
0,56,1,1,3,213,0,0.0,4,4,3,5,4,5,4,5,3,3,5,4,5,5
1,76,1,1,3,362,0,0.0,4,4,4,3,4,3,3,3,4,4,3,3,3,3
0,57,1,1,3,2554,0,0.0,5,5,3,4,5,4,4,4,3,4,4,5,4,4
1,29,1,0,1,416,0,0.0,5,3,3,3,4,2,3,2,4,4,2,4,4,4
1,50,1,0,1,299,0,29.0,4,3,5,3,4,4,1,2,5,5,5,3,5,5
1,54,1,1,3,3747,0,0.0,2,3,3,3,3,4,3,4,5,3,4,3,4,4
1,22,0,1,1,337,0,0.0,0,4,3,4,3,3,5,5,5,5,5,3,5,5
0,49,1,0,2,332,0,0.0,5,3,3,4,2,4,5,3,4,5,4,3,4,4
1,15,1,0,1,302,16,8.0,4,3,3,3,2,5,3,4,3,3,4,2,3,4
1,27,0,1,3,550,88,79.0,3,3,4,3,4,3,2,5,2,2,4,3,2,5
0,45,1,1,3,450,29,32.0,1,1,1,1,1,5,1,5,5,5,5,1,5,5
0,26,0,1,3,998,9,0.0,5,5,5,5,2,5,3,5,3,3,4,5,3,5
0,47,1,0,2,584,0,0.0,4,0,4,4,3,2,5,4,3,5,2,0,2,3
1,26,1,1,3,2845,138,125.0,2,2,4,4,2,3,4,4,4,4,3,2,3,4
0,36,1,1,3,3218,0,0.0,3,3,4,5,3,5,5,5,5,5,5,3,5,5
1,8,1,0,1,2253,0,0.0,1,2,1,2,4,3,1,3,2,2,3,2,2,4
0,54,1,1,3,280,0,0.0,4,4,5,5,4,4,5,4,4,5,4,4,4,4
1,27,1,0,1,427,0,0.0,2,1,3,1,4,3,2,1,2,2,4,1,2,2
0,39,1,1,3,2541,0,0.0,5,5,3,4,5,4,5,4,5,5,4,5,4,4
0,27,0,1,1,200,0,0.0,1,1,2,1,4,4,1,5,1,1,4,1,1,3
1,46,1,1,3,2909,7,1.0,1,1,3,4,1,4,4,4,4,3,4,1,4,4
0,29,1,0,1,337,3,0.0,3,1,1,1,3,3,3,3,3,3,5,3,3,2
1,26,1,1,3,2283,0,0.0,3,3,3,4,3,5,5,4,5,5,5,3,5,4
1,49,0,1,1,899,0,13.0,3,3,1,3,3,4,2,3,2,2,3,3,2,4
1,22,0,1,1,1259,186,165.0,1,1,3,3,3,2,3,5,3,1,5,1,5,4
1,59,1,1,3,2531,0,0.0,3,3,3,5,3,5,4,5,5,2,5,3,5,5
0,40,1,1,3,473,0,0.0,3,3,5,4,3,4,4,4,3,3,4,3,4,4
0,31,1,1,3,2236,0,10.0,5,5,3,4,5,3,4,4,4,4,5,5,4,4
0,37,1,1,3,680,13,10.0,5,5,4,4,5,5,5,5,5,2,5,5,5,5
1,26,0,1,3,909,0,0.0,0,0,3,0,4,5,1,4,5,5,5,0,5,5
0,35,1,0,1,530,0,0.0,3,5,3,5,3,1,4,1,4,4,4,2,4,4
0,59,1,1,3,3919,3,0.0,2,2,4,4,2,4,4,4,3,4,4,2,4,4
0,32,0,1,3,966,0,0.0,3,3,4,3,4,5,2,5,2,2,5,3,2,5
0,16,0,1,1,1124,0,8.0,3,3,1,3,4,2,5,1,5,5,4,3,5,4
1,22,0,1,3,862,81,46.0,3,4,1,4,4,1,4,1,4,4,3,4,4,3
0,45,1,0,1,255,0,0.0,4,4,3,3,1,3,5,4,5,4,3,4,3,3
1,47,1,1,1,771,11,0.0,4,1,4,5,4,4,5,1,5,5,5,5,5,4
1,46,1,0,1,373,0,0.0,4,3,3,3,3,5,4,4,4,4,1,3,4,1
0,31,1,0,1,964,0,0.0,1,0,2,0,4,1,3,1,3,3,3,1,3,3
0,51,1,1,3,1972,0,0.0,1,1,5,4,1,4,5,4,4,4,4,1,4,4
0,27,0,1,3,936,0,0.0,4,4,5,4,5,3,3,2,3,3,4,4,3,4
0,39,1,1,3,1310,0,0.0,4,2,4,5,4,5,4,5,4,2,5,4,5,5
0,47,1,1,3,604,0,0.0,5,5,5,4,5,5,4,5,4,2,5,5,5,5
0,68,1,0,1,1182,0,0.0,4,3,4,3,4,1,4,3,3,2,1,3,1,1
1,23,1,1,3,1596,16,0.0,4,4,4,5,4,3,5,4,5,5,4,4,5,5
1,36,1,1,3,727,0,0.0,5,5,5,4,5,4,1,4,4,2,4,5,4,4
1,46,1,1,3,2603,0,0.0,4,4,4,5,4,4,4,4,5,5,4,4,4,4
0,9,1,0,1,1721,56,52.0,4,4,5,4,5,5,3,5,3,3,4,4,3,3
1,26,1,0,1,874,2,2.0,3,3,3,3,3,1,1,1,4,4,3,3,4,2
1,36,0,1,1,567,0,0.0,0,1,1,1,3,1,3,4,3,3,3,2,3,4
0,37,1,0,1,692,0,0.0,4,1,4,1,1,3,3,5,3,3,4,1,3,4
0,39,0,1,3,288,50,43.0,2,2,1,2,3,2,1,4,1,1,3,2,1,3
0,41,1,1,3,2856,35,32.0,0,0,5,5,2,4,4,4,3,3,4,0,4,4
0,64,1,0,1,2404,0,21.0,3,3,2,2,2,2,2,2,2,3,4,3,4,2
1,54,1,0,1,2454,0,0.0,4,2,1,2,3,4,5,3,5,5,4,3,5,4
0,50,1,1,3,1725,4,10.0,2,2,3,4,2,4,4,5,3,4,4,2,4,4
0,38,1,1,3,867,3,0.0,2,2,1,1,2,4,3,4,1,1,4,2,4,4
0,33,1,1,1,170,0,0.0,3,3,3,4,3,5,4,3,4,4,5,4,4,1
0,14,1,0,1,589,152,151.0,5,3,5,1,1,4,5,5,5,3,3,4,5,5
1,52,1,1,3,536,0,0.0,3,1,1,2,3,4,4,4,4,2,4,3,4,4
0,40,0,1,3,2688,0,0.0,3,3,2,3,3,3,1,3,1,1,4,3,1,3
0,30,0,1,3,993,10,13.0,2,2,4,2,2,5,3,3,3,3,4,2,3,5
1,33,1,1,3,2133,20,1.0,1,1,4,1,1,1,1,2,1,1,4,1,1,4
0,41,1,1,3,2159,0,0.0,1,1,4,4,1,5,5,5,5,2,5,1,5,5
0,64,1,0,1,583,0,0.0,5,1,3,5,1,4,5,1,5,4,4,1,4,4
1,66,1,0,1,403,1,0.0,5,4,4,4,3,4,4,3,4,4,5,4,4,5
1,39,1,1,3,2697,0,17.0,4,0,3,5,4,1,5,1,5,4,1,0,1,1
1,66,1,1,1,389,0,0.0,3,3,4,4,3,5,4,3,4,4,4,4,4,2
1,47,1,1,3,3289,0,0.0,2,1,3,5,1,4,4,3,4,5,4,1,4,4
1,53,1,1,3,86,0,0.0,5,5,1,3,5,1,3,1,2,2,1,4,1,4
1,61,1,1,1,116,0,2.0,5,5,3,4,5,5,4,1,4,4,5,4,4,1
1,59,1,1,3,2148,3,0.0,1,1,3,5,1,4,4,4,4,3,4,1,4,4
0,39,0,1,2,557,40,58.0,2,2,1,2,4,2,1,2,1,1,4,2,1,3
1,42,1,0,1,472,13,44.0,4,3,3,3,3,1,4,1,5,5,1,3,5,1
0,52,1,0,1,669,9,8.0,4,4,4,4,4,1,5,4,3,5,1,4,1,1
1,29,1,0,2,680,21,24.0,4,3,3,3,1,3,1,4,1,1,5,3,1,4
0,25,1,1,1,936,21,16.0,5,5,3,3,5,2,4,4,3,3,3,3,3,3
1,50,1,1,3,2020,31,27.0,5,5,4,3,5,3,2,3,1,4,3,3,3,3
0,41,1,1,1,212,3,15.0,1,5,3,4,1,2,4,2,4,4,4,4,4,4
1,35,1,1,3,404,0,0.0,3,3,4,2,3,4,4,4,5,1,4,3,4,4
0,35,0,1,3,1737,0,0.0,3,3,3,3,3,3,4,2,4,4,4,3,4,3
0,25,1,0,2,1276,0,0.0,4,5,3,5,1,5,2,5,2,2,4,4,2,3
0,37,1,1,1,864,0,0.0,1,3,4,2,1,2,1,3,1,1,3,1,1,4
0,25,1,0,1,719,59,55.0,4,3,5,3,4,3,1,4,2,2,4,3,2,4
0,45,0,1,1,770,0,0.0,3,3,3,3,3,4,5,1,5,5,5,3,5,2
1,30,1,1,1,861,0,0.0,1,2,1,1,1,4,1,4,1,1,3,1,1,3
0,34,0,1,3,1452,5,0.0,3,3,4,3,2,3,2,3,4,4,5,3,4,5
1,49,1,1,3,1931,0,0.0,4,4,5,5,4,4,5,4,4,2,4,4,4,4
0,40,1,1,3,2600,26,9.0,5,5,5,4,5,5,4,5,5,4,5,5,5,5
0,23,1,1,3,1503,0,4.0,4,4,2,4,4,1,4,2,4,4,4,4,4,3
0,28,1,0,1,248,31,34.0,4,3,4,3,4,5,1,2,1,1,4,3,1,5
1,30,1,0,2,1205,0,0.0,2,5,4,5,3,2,4,4,4,4,4,5,4,3
0,45,1,1,3,2887,16,12.0,2,5,2,4,2,2,3,2,1,4,2,2,2,2
1,40,1,1,3,550,0,0.0,5,5,1,3,5,3,4,3,1,3,3,3,3,3
1,44,1,1,1,293,42,36.0,1,4,1,3,1,1,3,4,3,3,4,3,3,3
0,36,1,0,1,2583,0,23.0,1,2,2,5,3,3,2,2,2,2,2,2,3,4
1,14,1,0,1,1096,0,0.0,0,1,5,1,5,3,5,2,5,5,5,2,5,5
1,17,1,1,2,1204,0,0.0,2,2,2,3,2,1,1,5,3,3,4,3,3,3
1,44,1,1,3,3771,0,0.0,5,5,3,5,5,5,5,5,4,4,5,5,5,5
1,39,1,0,1,502,1,46.0,1,3,1,3,4,3,4,1,4,4,3,3,4,4
1,51,1,1,2,945,36,30.0,2,3,1,4,2,2,4,3,4,4,2,4,4,2
0,11,1,1,2,819,0,5.0,2,4,3,3,4,4,1,5,3,3,4,3,3,3
1,44,1,1,3,2081,0,0.0,4,0,5,4,1,4,5,4,5,2,4,0,4,3
1,54,1,1,3,2372,32,25.0,3,2,4,5,3,5,4,5,5,3,5,3,5,5
1,54,1,1,3,1960,0,0.0,4,4,5,5,4,4,5,4,4,4,4,4,4,4
1,51,1,1,3,1346,11,0.0,1,1,4,5,1,5,4,5,3,5,5,1,5,5
0,36,1,1,3,373,25,24.0,5,5,4,1,5,4,5,4,3,1,4,5,4,4
0,50,1,1,3,3480,0,14.0,4,4,5,4,4,5,5,4,3,2,5,4,5,5
1,8,1,0,1,867,0,8.0,5,2,5,2,4,4,1,5,1,1,1,2,1,1
1,56,1,1,3,3352,0,0.0,3,5,3,5,5,5,4,5,3,4,5,5,5,5
1,69,1,0,1,584,0,0.0,5,2,5,2,1,5,5,2,2,2,5,2,2,5
1,27,1,1,3,515,0,8.0,1,1,3,4,1,3,4,4,4,4,4,1,4,4
1,25,0,1,1,1129,0,0.0,0,0,4,0,1,3,5,2,5,5,3,1,5,5
1,42,0,1,1,262,0,3.0,0,3,3,3,2,3,2,3,2,2,4,2,2,1
0,44,1,0,3,547,0,0.0,1,4,1,2,4,4,3,4,3,1,4,4,4,4
0,27,1,1,3,3209,0,0.0,3,5,4,2,3,4,2,5,2,2,4,2,2,4
1,68,1,1,3,3919,0,0.0,1,1,4,4,1,4,4,4,4,3,4,1,4,4
1,58,1,1,3,2814,0,0.0,3,3,3,5,3,5,5,5,5,2,5,3,5,5
1,54,1,0,2,991,0,0.0,4,4,4,4,5,3,2,2,2,2,4,4,2,5
0,44,1,0,1,1183,5,0.0,5,4,3,5,3,5,4,4,5,2,5,4,5,2
0,44,0,1,3,414,0,0.0,2,2,5,2,5,4,1,3,3,3,4,2,3,4
0,24,1,1,1,588,0,0.0,4,4,1,1,4,2,4,3,1,1,4,1,1,4
0,56,1,1,3,2865,0,0.0,5,5,5,3,5,4,1,4,3,2,4,5,4,4
1,51,1,1,3,3591,4,0.0,3,3,1,1,3,4,2,4,5,4,4,3,4,4
0,9,1,0,1,580,0,0.0,4,2,5,2,4,4,2,4,2,2,5,2,2,4
0,7,1,0,1,1131,60,35.0,5,1,3,1,3,5,1,5,1,1,4,1,1,4
1,67,1,0,1,1313,21,13.0,5,2,4,2,3,3,3,5,3,3,5,2,3,5
1,54,1,1,1,787,2,7.0,4,4,2,2,4,2,2,5,2,2,4,2,2,3
0,33,1,1,3,129,0,0.0,1,1,4,5,1,4,2,4,3,3,4,1,4,5
0,34,1,0,2,251,87,133.0,3,3,4,4,2,4,4,2,4,3,1,3,2,2
1,29,1,1,2,641,0,2.0,3,4,3,2,4,3,1,3,1,1,4,1,1,4
0,58,1,1,1,845,9,1.0,3,3,3,1,3,5,1,5,2,3,5,5,5,5
1,19,0,1,1,594,14,12.0,1,3,2,3,3,4,4,4,4,4,4,2,4,4
0,8,1,0,1,1334,0,0.0,5,2,3,2,2,3,5,3,5,5,5,2,5,4
0,39,1,1,3,2182,1,15.0,3,3,5,4,3,4,4,4,4,2,4,3,4,4
1,10,1,0,1,2342,2,0.0,3,2,2,2,3,3,4,4,4,4,4,2,4,3
1,26,1,1,3,2991,0,0.0,0,0,5,5,1,5,5,3,5,5,4,0,5,5
1,37,1,1,2,189,0,0.0,5,5,4,4,5,3,4,3,4,4,4,4,4,4
0,44,1,1,1,785,0,29.0,3,3,4,3,3,2,2,2,4,4,2,2,2,2
0,23,0,1,1,479,3,0.0,1,2,4,2,3,2,2,1,1,1,3,2,1,4
1,43,1,1,3,2029,0,6.0,2,2,1,3,2,1,3,1,2,4,1,1,1,1
0,25,1,1,3,2220,6,1.0,3,3,4,5,3,5,5,5,5,5,5,3,5,4
1,24,1,1,3,3993,23,27.0,5,5,3,2,5,1,2,3,2,2,4,2,2,3
0,52,1,0,1,931,1,0.0,5,2,4,4,3,5,4,2,5,3,5,2,5,2
1,31,1,1,2,507,0,15.0,5,5,1,3,5,4,3,2,3,3,4,3,3,4
1,21,1,1,3,1721,0,0.0,1,1,5,5,1,2,4,3,4,4,5,1,4,4
0,39,1,1,3,480,0,0.0,3,3,3,5,3,5,4,5,3,2,5,3,5,5
0,57,1,0,1,692,0,0.0,2,3,2,4,3,3,3,3,1,2,3,3,3,1
1,69,1,0,1,1325,2,1.0,4,4,4,4,1,3,1,2,1,1,5,4,1,3
0,36,1,1,3,2873,0,0.0,4,3,2,1,4,5,5,5,2,4,5,4,5,5
0,31,1,1,3,763,10,22.0,4,4,3,4,4,3,4,5,4,4,5,4,4,5
0,14,0,1,1,547,0,5.0,1,1,2,1,3,4,3,5,3,3,3,1,3,4
1,28,1,1,3,2136,23,96.0,1,1,2,2,1,3,2,2,2,2,3,2,2,3
1,63,1,1,1,337,0,0.0,1,1,3,4,1,2,4,5,4,4,5,4,4,5
1,51,1,0,1,427,0,0.0,4,5,4,5,2,3,2,2,2,2,5,5,2,5
1,62,1,0,3,270,0,0.0,5,3,5,5,1,3,4,3,4,5,3,3,3,3
0,38,1,1,2,413,0,0.0,4,4,2,3,4,3,3,1,3,3,4,3,3,4
0,23,0,1,1,283,0,1.0,0,2,3,2,5,4,1,3,4,4,4,2,4,5
1,12,1,0,2,728,64,77.0,3,3,5,3,2,4,4,2,4,4,5,3,4,2
0,38,1,1,3,425,0,0.0,4,4,5,4,4,3,4,4,3,5,3,4,3,3
1,47,1,1,3,2459,1,0.0,3,3,5,5,3,5,4,4,3,3,5,3,5,5
1,9,1,0,1,214,0,0.0,0,0,3,0,3,3,1,2,1,1,4,3,1,5
0,58,1,1,3,3451,0,3.0,5,5,3,5,5,3,4,3,5,5,3,5,3,3
0,22,0,1,3,581,13,0.0,5,5,4,5,1,5,5,5,5,5,4,5,5,5
1,29,1,1,3,1120,66,54.0,2,2,4,5,2,3,5,5,5,5,4,2,5,4
1,22,1,1,3,3648,0,0.0,2,2,5,3,2,2,3,4,3,3,3,2,3,3
1,62,1,0,1,1488,0,0.0,5,3,1,3,4,1,5,1,5,5,2,3,5,5
0,43,1,1,3,273,21,22.0,0,0,4,4,5,4,5,4,3,3,4,0,4,4
0,27,0,1,3,453,0,5.0,2,2,4,2,3,5,4,3,4,4,5,2,4,5
1,36,1,1,3,1712,0,0.0,1,1,4,3,1,5,1,5,4,3,5,1,5,5
1,16,1,1,3,3835,140,149.0,3,3,2,2,3,2,2,4,2,2,3,2,2,3
1,48,1,1,1,1587,21,11.0,3,3,3,3,3,2,3,1,3,3,4,3,3,3
0,39,1,1,3,500,0,0.0,2,2,3,5,2,4,4,4,4,5,4,2,4,4
0,36,1,1,1,192,30,25.0,4,4,1,4,4,2,4,1,4,4,4,4,4,3
0,23,0,1,1,101,0,0.0,0,5,4,5,1,5,4,1,4,4,5,5,4,1
0,22,1,1,3,2513,2,0.0,4,1,2,5,4,3,5,2,5,5,5,4,5,4
0,68,1,0,1,1069,0,0.0,4,3,3,5,4,5,4,3,1,2,5,3,5,5
1,43,1,1,3,1657,0,0.0,1,1,5,5,1,5,5,5,5,2,5,1,5,5
1,17,1,1,1,762,5,36.0,5,5,4,2,5,4,3,5,2,2,3,2,2,3
1,43,0,1,1,667,22,20.0,1,4,4,4,3,2,5,1,4,4,3,4,4,2
0,49,1,0,1,101,0,0.0,2,4,4,4,4,1,4,4,4,5,1,4,1,1
1,20,0,1,1,337,25,18.0,0,3,5,3,3,5,2,5,2,2,5,3,2,5
1,32,1,1,3,632,0,0.0,3,3,2,2,3,4,2,4,2,2,5,3,2,3
1,48,1,0,3,846,41,41.0,5,3,5,5,4,1,5,3,3,3,1,3,1,2
1,25,0,1,3,2139,0,0.0,0,5,4,5,4,5,3,2,3,3,4,5,3,3
1,29,0,1,1,122,0,0.0,2,2,1,2,3,1,2,3,2,2,3,2,2,4
1,11,1,0,3,883,8,0.0,3,1,1,1,1,3,3,3,3,3,3,1,3,4
1,53,1,1,3,2075,0,0.0,1,1,3,5,1,5,4,5,3,3,5,1,5,5
0,33,1,1,3,391,29,26.0,2,2,1,2,2,2,2,2,2,2,2,2,2,2
0,54,1,1,3,1797,0,0.0,1,1,4,5,1,5,5,5,3,4,5,1,5,5
1,41,1,1,3,2284,0,0.0,4,4,1,2,4,3,2,3,3,3,3,3,3,3
0,51,1,1,3,1609,0,0.0,1,1,4,3,1,4,3,4,5,3,4,1,4,4
0,41,1,1,3,3027,0,0.0,2,2,4,4,2,5,4,5,5,5,5,2,5,5
1,45,1,1,3,3594,0,0.0,2,4,5,5,2,5,5,5,4,2,5,2,5,5
1,32,1,1,3,666,72,53.0,4,4,4,4,4,1,5,3,5,5,3,5,5,2
0,57,1,1,3,1801,0,0.0,3,3,3,4,3,2,5,2,5,2,2,3,2,2
0,34,1,0,1,726,0,0.0,5,4,1,4,3,1,2,4,2,2,4,4,2,3
0,56,1,1,3,2875,0,0.0,0,0,5,4,1,5,5,5,5,3,5,0,5,5
0,41,1,0,1,1172,0,6.0,5,3,4,3,2,4,1,4,1,1,4,3,1,3
0,58,1,1,3,2486,0,0.0,5,5,4,4,5,4,5,4,4,3,4,5,4,4
0,28,0,1,3,1452,11,0.0,4,4,5,4,1,5,2,5,2,2,5,4,2,5
1,39,1,1,1,631,0,0.0,5,3,1,2,5,3,2,1,2,2,2,2,2,3
1,35,1,0,1,1118,0,37.0,5,2,4,2,3,5,3,3,3,3,5,2,3,4
0,69,1,0,1,1189,9,16.0,2,2,4,2,4,2,3,2,3,5,2,2,2,1
1,49,1,1,3,2037,0,0.0,3,3,3,4,3,4,4,4,4,2,4,3,4,4
0,44,0,1,3,2139,0,0.0,3,3,3,3,3,3,2,5,2,2,5,3,2,3
1,44,1,1,3,1400,149,108.0,5,5,4,4,5,4,4,5,4,4,5,5,4,5
0,23,1,1,3,3702,0,0.0,1,1,1,3,1,3,2,1,2,2,3,2,2,4
1,31,1,1,2,1616,3,20.0,1,1,1,2,1,4,2,5,2,2,3,2,2,2
0,24,1,1,3,926,0,0.0,4,4,5,2,4,3,2,4,2,2,2,4,2,2
1,41,1,1,1,202,3,8.0,3,3,3,4,3,1,4,2,4,4,2,4,4,3
1,39,1,1,3,2890,0,0.0,4,4,4,5,4,5,5,5,5,5,5,4,5,5
1,43,1,1,3,1197,0,0.0,3,3,5,4,3,3,5,3,5,4,3,3,3,3
0,22,1,1,2,937,0,0.0,3,3,2,2,3,1,1,2,2,2,4,2,2,4
0,48,1,0,2,862,0,0.0,4,1,3,4,4,4,4,1,5,3,4,2,4,4
0,54,0,1,1,1460,2,1.0,1,1,3,2,3,3,5,1,5,5,2,2,5,3
1,41,1,1,3,618,41,36.0,4,4,5,4,4,2,5,2,4,3,2,4,2,2
0,22,0,1,1,257,10,3.0,0,2,1,2,5,1,4,1,3,3,5,2,3,2
0,37,1,0,3,1131,0,0.0,2,2,2,4,3,3,3,2,1,4,3,2,3,3
1,47,1,1,3,1644,0,0.0,5,5,4,5,5,4,5,5,4,4,4,5,4,4
0,45,1,1,3,476,60,53.0,4,4,5,5,4,4,5,4,4,5,4,4,4,4
1,40,1,1,3,1235,0,0.0,4,4,3,4,4,4,5,4,3,3,4,4,4,4
0,37,1,0,1,888,0,0.0,2,4,3,4,3,4,3,4,3,3,3,3,3,3
0,40,1,1,3,1739,0,0.0,3,3,3,4,3,4,4,4,4,5,4,3,4,4
0,60,1,1,3,2567,1,0.0,5,5,5,4,5,5,4,5,4,3,5,5,5,5
1,19,1,0,1,776,0,0.0,5,5,3,5,4,3,5,5,5,5,5,5,5,4
1,60,1,1,3,3492,68,76.0,3,2,3,4,2,4,5,5,3,4,4,2,4,4
1,62,1,1,1,2239,0,0.0,4,4,2,1,4,3,1,4,1,1,4,1,1,3
0,46,1,0,1,170,0,0.0,5,1,3,5,2,4,4,1,3,2,4,1,4,4
0,20,1,1,3,3948,0,0.0,3,3,2,4,3,3,4,1,4,4,3,3,4,3
0,68,1,1,2,1014,0,4.0,2,2,3,4,2,4,5,4,4,1,4,4,4,4
1,51,1,1,1,912,9,23.0,0,0,4,1,4,1,1,4,1,1,4,1,1,3
1,12,1,0,2,594,45,29.0,4,1,4,1,3,2,3,3,3,3,3,1,3,3
0,32,1,0,1,1754,3,0.0,2,4,1,4,3,4,5,3,5,5,3,4,5,2
0,11,1,0,1,414,40,29.0,3,1,2,1,1,3,5,2,5,5,2,1,5,1
1,11,1,0,1,417,0,0.0,4,1,1,1,3,1,3,2,3,3,4,1,3,3
1,65,1,1,3,655,0,0.0,5,5,4,2,5,4,3,4,1,3,4,5,4,4
1,52,1,1,3,3129,0,0.0,3,5,3,4,3,4,4,4,4,5,4,3,4,4
1,44,1,1,3,258,9,17.0,2,2,4,3,2,4,3,4,2,1,4,4,4,4
1,46,1,1,3,3331,14,10.0,4,4,5,5,4,4,4,4,4,5,4,4,4,4
0,39,1,0,1,594,7,7.0,1,2,3,2,3,3,5,5,5,5,3,2,5,3
0,45,1,1,3,440,13,0.0,4,4,2,4,4,3,3,3,3,1,3,3,3,3
1,50,1,1,3,338,0,0.0,0,0,3,4,4,4,4,4,3,3,4,0,4,4
1,25,1,1,1,507,96,83.0,3,3,3,3,3,4,1,1,3,3,2,3,3,3
0,40,1,1,3,3456,0,0.0,4,4,3,3,4,1,3,1,1,3,1,1,1,1
1,29,1,0,1,325,0,0.0,3,4,3,4,4,2,5,5,5,5,4,4,5,4
0,39,1,1,1,160,0,0.0,3,3,5,4,3,3,4,4,4,4,4,4,4,2
0,33,1,0,1,834,33,32.0,2,2,3,2,4,3,4,2,4,4,3,2,4,3
0,65,1,0,1,258,21,4.0,5,2,5,4,1,3,3,2,5,2,3,2,3,5
0,61,1,1,3,1619,0,0.0,2,2,5,2,2,5,3,5,2,2,5,2,5,5
0,29,0,1,1,770,35,16.0,2,2,3,2,3,4,5,4,5,5,3,2,5,1
1,35,1,1,3,1786,3,5.0,1,1,3,4,1,4,4,4,3,2,4,1,4,4
0,68,1,1,2,771,0,0.0,5,5,3,3,5,4,1,4,2,2,4,4,4,4
0,53,1,0,1,743,19,2.0,4,5,4,5,4,5,5,5,5,2,5,5,5,5
1,51,1,1,3,1657,0,13.0,3,2,5,4,2,5,5,5,3,4,5,2,5,5
0,56,1,1,3,2485,0,0.0,2,2,5,5,2,4,4,5,3,5,4,2,4,5
0,32,1,0,1,678,0,0.0,5,3,3,3,2,4,3,5,1,1,4,3,1,5
0,41,0,1,3,197,32,33.0,2,2,1,2,4,1,2,3,2,2,3,2,2,3
1,11,1,0,1,2248,15,14.0,4,3,4,3,1,3,2,4,2,2,4,3,2,5
0,22,0,1,3,689,0,0.0,3,3,1,3,2,4,5,1,5,5,3,3,5,2
0,35,1,1,3,3498,22,8.0,2,2,2,4,2,5,5,5,5,2,5,2,5,5
0,53,1,1,3,2532,91,79.0,3,3,3,2,3,1,2,2,1,2,1,1,1,1
0,46,1,0,3,173,3,1.0,4,2,3,3,2,4,4,2,3,5,4,2,4,4
1,36,0,1,3,748,0,0.0,1,1,5,1,5,3,1,2,5,5,4,1,5,5
1,22,0,1,1,588,0,0.0,3,1,1,1,3,1,5,2,5,5,3,1,5,4
1,37,1,1,3,3640,4,0.0,4,4,2,4,4,3,3,3,2,4,3,3,3,3
0,18,1,0,2,1721,0,0.0,3,3,4,3,3,2,2,4,2,2,3,3,2,3
1,45,1,0,1,246,0,0.0,1,3,4,3,3,1,4,5,4,4,4,3,4,3
0,46,1,0,1,455,0,0.0,2,3,4,3,4,4,4,3,2,3,4,3,4,3
0,40,1,0,1,102,0,0.0,4,0,5,0,4,4,1,4,1,1,5,0,1,4
0,24,1,1,3,622,0,0.0,1,1,4,5,1,5,5,2,5,5,4,1,5,4
0,37,1,1,3,250,0,0.0,4,2,1,3,2,1,4,1,2,2,1,1,1,1
1,13,1,0,1,571,0,0.0,2,2,3,2,3,3,2,4,2,2,2,2,2,2
0,70,1,0,1,1303,7,5.0,5,2,4,4,3,1,4,2,4,4,1,2,1,1
1,11,1,0,1,213,0,37.0,0,1,5,1,3,4,2,4,2,2,5,1,2,5
0,28,0,1,1,726,0,0.0,1,1,2,1,4,3,5,3,5,5,4,1,5,3
1,17,1,0,1,1616,0,0.0,4,2,4,2,5,3,5,2,5,5,4,3,5,4
0,52,1,1,3,2013,0,0.0,3,3,3,4,3,5,5,5,5,1,5,3,5,5
0,24,1,1,3,2118,123,121.0,2,2,3,2,2,3,2,2,2,2,4,2,2,3
0,34,1,0,2,391,0,0.0,2,1,3,1,3,2,1,2,1,1,3,1,1,3
0,19,1,0,1,1598,103,100.0,4,1,5,1,3,3,5,2,5,5,5,1,5,3
