room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,is_weekend,city,realsum_cut,longitude_disc_2_093_2_347,longitude_disc_2_347_12_47,longitude_disc_12_47_12_583,latitude_disc_41_35_41_893,latitude_disc_41_893_48_837,latitude_disc_48_837_48_901
1,1,2.0,0,1,0,9.0,94.0,0,2.8242044,0.0953649,2.3331,48.83472,0,2,190.6049,True,False,False,False,True,False
1,1,2.0,0,1,0,10.0,87.0,1,7.473474,1.3355074,12.49426,41.83386,1,3,115.72721,False,False,True,True,False,False
2,0,5.0,0,0,1,9.0,85.0,2,3.1787295,0.25164253,2.14707,41.40997,0,1,439.87247,True,False,False,True,False,False
1,1,2.0,0,0,1,7.0,77.0,1,4.6452513,0.31136933,2.38485,48.89259,0,2,176.85712,False,True,False,False,False,True
2,0,4.0,0,0,1,7.0,70.0,1,2.670088,0.33462,2.34517,48.88006,0,2,395.1906,True,False,False,False,False,True
1,1,3.0,0,0,1,9.0,86.0,1,1.2884537,0.4659083,12.49,41.908,1,3,373.60016,False,False,True,False,True,False
2,0,2.0,0,0,0,8.0,87.0,0,2.4542134,0.1632778,2.33922,48.87676,1,2,300.12115,True,False,False,False,False,True
1,1,2.0,0,1,0,10.0,100.0,1,2.822009,0.28910512,2.35857,48.88166,1,2,219.96458,False,True,False,False,False,True
2,0,4.0,0,1,0,10.0,100.0,1,3.6144845,2.1662056,12.46154,41.88931,1,3,155.9395,False,True,False,True,False,False
1,1,2.0,0,1,0,10.0,94.0,1,3.8530874,1.2500079,12.45602,41.89766,0,3,103.8038,False,True,False,False,True,False
1,1,2.0,0,0,0,9.0,92.0,1,3.0837731,0.17023359,2.1338,41.38187,1,1,115.670166,True,False,False,True,False,False
2,0,4.0,0,0,1,9.0,91.0,1,2.5936892,1.562137,12.472,41.895,1,3,236.13026,False,False,True,False,True,False
1,1,2.0,0,1,0,9.0,89.0,1,1.3404197,0.2517046,2.15679,41.38031,1,1,171.29425,True,False,False,True,False,False
2,0,3.0,1,1,0,10.0,98.0,1,2.1055784,0.9628296,12.477,41.899,1,3,288.26596,False,False,True,False,True,False
1,1,2.0,1,1,0,10.0,100.0,1,2.8982754,1.8197726,12.46934,41.89214,0,3,124.61132,False,True,False,True,False,False
1,1,3.0,0,0,1,10.0,100.0,1,0.3091416,0.31984997,12.4999,41.89871,0,3,225.8434,False,False,True,False,True,False
1,1,2.0,0,1,0,8.0,70.0,1,3.5323863,0.2894711,12.47977,41.87387,1,3,161.5505,False,False,True,True,False,False
2,0,4.0,1,1,0,10.0,98.0,1,3.3801894,0.42659315,12.46253,41.90762,1,3,268.39362,False,True,False,False,True,False
2,0,4.0,0,1,0,10.0,100.0,1,0.66300327,0.17777386,2.36178,48.85675,0,2,615.3882,False,True,False,False,False,True
1,1,2.0,1,0,0,9.0,96.0,1,2.6088731,0.93234164,2.19672,41.39929,1,1,327.4606,True,False,False,True,False,False
2,0,2.0,1,0,0,10.0,97.0,1,1.6923525,0.08547695,2.37434,48.85121,1,2,227.18799,False,True,False,False,False,True
1,1,4.0,0,0,0,9.0,85.0,2,3.780705,0.01201337,2.3736,48.88767,1,2,220.1976,False,True,False,False,False,True
2,0,4.0,0,0,1,9.0,91.0,0,2.9935904,0.05376274,2.32174,48.87408,0,2,366.06393,True,False,False,False,False,True
2,0,2.0,0,1,0,9.0,85.0,0,2.9581943,1.8159871,12.46891,41.89145,1,3,130.68993,False,True,False,True,False,False
2,0,3.0,0,0,1,10.0,90.0,0,3.7345254,0.2447187,12.458,41.907,1,3,161.31671,False,True,False,False,True,False
1,1,4.0,0,1,0,9.0,75.0,2,7.7385993,3.0317652,12.51695,41.83208,1,3,164.12222,False,False,True,True,False,False
2,0,3.0,1,0,0,10.0,99.0,1,3.54192,0.31047702,12.4793,41.87399,0,3,184.46216,False,False,True,True,False,False
2,0,2.0,0,0,0,10.0,100.0,1,5.8474317,0.47416717,12.48102,41.85068,0,3,138.40508,False,False,True,True,False,False
2,0,3.0,0,0,0,9.0,90.0,1,0.93901986,0.12211674,12.493,41.896,1,3,179.08493,False,False,True,False,True,False
1,1,2.0,0,0,1,10.0,100.0,1,2.0173166,0.38139305,2.179,41.404,1,1,300.92862,True,False,False,True,False,False
1,1,2.0,0,0,1,10.0,94.0,1,1.1731721,0.03619227,2.36735,48.86087,1,2,303.61636,False,True,False,False,False,True
2,0,2.0,0,0,0,10.0,97.0,1,6.9639544,0.0992624,2.26046,48.84191,0,2,312.7039,True,False,False,False,False,True
1,1,2.0,1,0,1,10.0,98.0,1,0.35842147,0.19338895,2.166,41.386,0,1,322.80588,True,False,False,True,False,False
2,0,2.0,0,0,0,9.0,92.0,0,3.3454103,0.14221838,2.36711,48.88513,1,2,164.04138,False,True,False,False,False,True
2,0,4.0,0,1,0,9.0,93.0,2,5.722378,0.24213114,2.2851,48.83095,0,2,366.29697,True,False,False,False,True,False
2,0,6.0,0,0,0,9.0,83.0,2,2.35234,0.25626287,12.47698,41.91047,1,3,331.51755,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,94.0,1,0.3024973,0.28456128,2.17178,41.38476,1,1,182.93109,True,False,False,True,False,False
2,0,2.0,0,0,0,9.0,98.0,0,2.4132152,0.27987656,2.3649,48.87674,1,2,183.14848,False,True,False,False,False,True
2,0,3.0,1,0,0,9.0,96.0,1,2.9767437,1.7541589,12.46916,41.89053,1,3,265.8219,False,True,False,True,False,False
2,0,4.0,1,1,0,10.0,98.0,1,2.880596,1.7640162,12.46851,41.89478,1,3,334.32306,False,True,False,False,True,False
1,1,2.0,0,1,0,10.0,94.0,1,3.441412,0.3127999,2.35351,48.88752,1,2,166.37152,False,True,False,False,False,True
2,0,4.0,0,0,0,10.0,100.0,1,3.6294107,1.2921765,12.4708,41.92358,0,3,265.1205,False,False,True,False,True,False
2,0,6.0,0,0,1,10.0,93.0,2,4.8820596,0.44067883,12.445,41.911,0,3,230.51926,False,True,False,False,True,False
2,0,4.0,1,0,0,10.0,99.0,1,5.0694466,0.7286939,12.47242,41.86105,1,3,162.0181,False,False,True,True,False,False
2,0,2.0,0,0,0,9.0,98.0,1,4.0815215,0.28768384,2.40613,48.86693,0,2,181.98341,False,True,False,False,False,True
2,0,4.0,0,0,1,9.0,95.0,2,2.4146159,0.1572788,2.37781,48.87065,1,2,245.13002,False,True,False,False,False,True
2,0,2.0,0,0,1,9.0,90.0,1,3.1027362,0.21751563,2.14158,41.4051,0,1,289.29178,True,False,False,True,False,False
2,0,3.0,0,0,0,10.0,94.0,1,3.6695995,0.25947303,2.32979,48.82724,1,2,394.02554,True,False,False,False,True,False
1,1,3.0,1,0,1,9.0,93.0,1,0.20884529,0.3053993,12.502,41.899,1,3,246.65092,False,False,True,False,True,False
2,0,4.0,1,0,1,10.0,92.0,1,2.623658,1.2503499,12.47066,41.89991,1,3,219.7648,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,95.0,1,1.213665,0.5939395,12.50455,41.91166,0,3,136.06714,False,False,True,False,True,False
2,0,6.0,0,0,1,9.0,94.0,3,3.8182518,0.31670326,2.30577,48.87137,1,2,1186.9746,True,False,False,False,False,True
1,1,2.0,0,0,0,9.0,83.0,1,1.9910115,0.8597293,2.19203,41.38031,1,1,362.37112,True,False,False,True,False,False
2,0,5.0,0,0,1,10.0,100.0,1,0.8832488,0.18480487,2.357,48.864,0,2,671.7774,False,True,False,False,False,True
2,0,4.0,0,0,1,8.0,86.0,1,6.90876,0.59123945,12.57892,41.87667,1,3,130.68993,False,False,True,True,False,False
1,1,2.0,0,0,1,10.0,91.0,1,1.4313453,0.23500189,12.50759,41.88862,1,3,184.92975,False,False,True,True,False,False
2,0,4.0,0,1,0,9.0,89.0,1,4.057027,1.2776166,12.454,41.895,1,3,162.0181,False,True,False,False,True,False
1,1,3.0,0,1,0,10.0,95.0,1,0.39445552,0.27755666,12.5,41.904,0,3,126.715454,False,False,True,False,True,False
2,0,4.0,0,0,1,7.0,70.0,1,1.7927907,0.7298155,2.166,41.403,0,1,607.67566,True,False,False,True,False,False
2,0,6.0,0,0,1,8.0,86.0,2,6.5751805,3.0116472,12.44274,41.86181,1,3,133.02785,False,True,False,True,False,False
2,0,4.0,0,0,0,10.0,98.0,1,2.8692145,0.055135414,2.327,48.876,0,2,277.9849,True,False,False,False,False,True
1,1,2.0,0,1,0,8.0,75.0,0,0.4390573,0.2693785,2.35001,48.86008,0,2,195.26517,False,True,False,False,False,True
2,0,2.0,0,0,1,10.0,96.0,0,2.12485,0.24609752,2.32446,48.86069,1,2,313.86896,True,False,False,False,False,True
2,0,5.0,0,1,0,8.0,20.0,1,2.6108954,1.3100033,12.47091,41.8988,1,3,291.30527,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,100.0,1,3.6972218,0.20906031,12.5193,41.93162,0,3,175.34425,False,False,True,False,True,False
1,1,2.0,0,0,0,10.0,100.0,1,4.3346496,0.31420442,2.40511,48.83851,1,2,950.22833,False,True,False,False,False,True
2,0,2.0,0,0,1,8.0,68.0,1,1.6628617,0.44523886,2.15737,41.3987,0,1,298.60126,True,False,False,True,False,False
1,1,2.0,0,0,0,8.0,87.0,1,2.350152,0.3252556,12.52392,41.91449,1,3,69.436325,False,False,True,False,True,False
1,1,2.0,0,1,0,9.0,84.0,1,1.1366469,0.6572115,12.49346,41.90872,0,3,225.8434,False,False,True,False,True,False
2,0,4.0,0,0,1,9.0,100.0,1,1.0277027,0.3103591,12.491,41.897,1,3,291.53906,False,False,True,False,True,False
1,1,2.0,0,0,0,9.0,94.0,1,3.7051497,0.43487898,12.524,41.93,0,3,90.94522,False,False,True,False,True,False
2,0,4.0,0,0,0,10.0,95.0,1,2.593683,1.5621341,12.472,41.895,0,3,195.91798,False,False,True,False,True,False
2,0,4.0,1,0,0,10.0,97.0,1,3.3204808,0.9473513,12.47291,41.88055,1,3,161.5505,False,False,True,True,False,False
1,1,2.0,0,1,0,10.0,100.0,1,4.5407696,0.47571573,2.21163,41.41342,1,1,185.25845,True,False,False,True,False,False
2,0,2.0,0,0,0,9.0,91.0,1,2.1532395,0.14197998,2.152,41.401,0,1,270.67285,True,False,False,True,False,False
2,0,2.0,0,0,0,9.0,100.0,1,3.3277366,0.1508641,2.39721,48.85064,0,2,226.02293,False,True,False,False,False,True
1,1,2.0,1,0,1,10.0,100.0,1,3.0859883,0.54456055,12.46588,41.90667,0,3,161.5505,False,True,False,False,True,False
1,1,2.0,0,0,1,10.0,95.0,1,3.1119492,0.19101216,2.31033,48.85606,0,2,394.49158,True,False,False,False,False,True
1,1,2.0,0,0,1,10.0,100.0,1,2.5843563,0.38935593,12.51945,41.88148,1,3,113.155495,False,False,True,True,False,False
2,0,2.0,0,1,0,9.0,88.0,1,2.58839,1.4838059,12.47174,41.89603,0,3,176.27943,False,False,True,False,True,False
2,0,6.0,0,0,0,9.0,88.0,2,1.8699573,0.1428142,2.35005,48.83984,1,2,532.66846,False,True,False,False,False,True
1,1,4.0,1,0,0,10.0,95.0,1,2.2192843,0.018710224,2.15238,41.40208,1,1,231.34033,True,False,False,True,False,False
2,0,5.0,0,0,1,10.0,80.0,2,0.8941873,0.14095034,2.35517,48.86445,0,2,1186.9746,False,True,False,False,False,True
2,0,3.0,0,0,0,10.0,96.0,1,4.167633,1.226127,12.45272,41.89468,1,3,177.91597,False,True,False,False,True,False
2,0,3.0,1,0,1,10.0,95.0,1,1.706652,0.9138018,12.4827,41.8961,1,3,348.58438,False,False,True,False,True,False
2,0,2.0,0,0,1,9.0,94.0,1,1.9992987,0.2498122,2.3321,48.86831,1,2,586.26154,True,False,False,False,False,True
1,1,2.0,1,0,0,10.0,97.0,1,4.8496456,1.3966247,12.46652,41.86633,1,3,124.61132,False,True,False,True,False,False
2,0,2.0,0,0,0,8.0,100.0,0,5.6849384,0.3473615,2.27803,48.84301,0,2,254.91658,True,False,False,False,False,True
1,1,2.0,0,1,0,10.0,93.0,1,4.7944508,0.67135507,2.177,41.43,0,1,109.851746,True,False,False,True,False,False
2,0,4.0,0,0,1,9.0,92.0,1,1.6136974,0.24147928,2.33748,48.86702,0,2,654.0684,True,False,False,False,False,True
1,1,2.0,0,0,1,10.0,91.0,1,0.42322004,0.28716424,2.17262,41.38387,1,1,318.15115,True,False,False,True,False,False
2,0,3.0,0,0,0,9.0,94.0,0,0.8035862,0.06421495,2.34866,48.84986,0,2,278.21793,False,True,False,False,False,True
1,1,2.0,0,1,0,10.0,88.0,1,0.70762014,0.24250403,12.49373,41.90057,0,3,149.8609,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,95.0,1,1.1063662,0.34871534,2.17866,41.39468,1,1,213.88507,True,False,False,True,False,False
1,1,2.0,0,1,0,10.0,100.0,1,4.2498775,0.25834304,2.30134,48.87421,0,2,549.2124,True,False,False,False,False,True
1,1,2.0,0,1,0,10.0,93.0,1,3.6661344,0.18371236,2.325,48.884,0,2,303.61636,True,False,False,False,False,True
1,1,3.0,1,1,0,10.0,97.0,1,0.73129916,0.45445505,12.51,41.904,0,3,180.95528,False,False,True,False,True,False
2,0,4.0,0,0,0,10.0,97.0,2,2.4527824,0.24452928,2.32765,48.87115,0,2,567.85345,True,False,False,False,False,True
1,1,2.0,0,0,1,10.0,100.0,0,0.6011742,0.16914718,12.50495,41.89585,1,3,80.89215,False,False,True,False,True,False
2,0,4.0,0,0,1,9.0,92.0,1,0.873882,0.47895288,12.49481,41.90644,0,3,251.09297,False,False,True,False,True,False
1,1,2.0,0,0,0,8.0,86.0,1,0.77650684,0.32202414,2.17896,41.38901,0,1,231.34033,True,False,False,True,False,False
2,0,4.0,0,0,1,9.0,86.0,1,3.0057893,1.8327255,12.46847,41.89111,1,3,177.4484,False,True,False,True,False,False
1,1,3.0,1,0,0,10.0,96.0,1,4.570214,0.65639526,2.11922,41.40236,0,1,231.57307,True,False,False,True,False,False
1,1,2.0,0,0,1,10.0,94.0,1,1.8957834,1.0629609,12.48,41.897,1,3,184.46216,False,False,True,False,True,False
2,0,3.0,1,1,0,10.0,95.0,1,2.5450919,1.1209098,12.47158,41.90097,1,3,228.41512,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,95.0,1,3.835631,1.0733885,12.45606,41.89963,1,3,107.310684,False,True,False,False,True,False
2,0,4.0,0,0,1,9.0,88.0,2,2.748558,1.5813339,12.46973,41.89618,1,3,223.97307,False,True,False,False,True,False
1,1,2.0,1,0,0,9.0,93.0,1,0.155329,0.1727234,2.17122,41.3882,1,1,254.61401,True,False,False,True,False,False
1,1,2.0,0,0,1,10.0,90.0,1,1.9833587,0.58862793,12.5037,41.88305,1,3,124.61132,False,False,True,True,False,False
2,0,4.0,0,0,1,9.0,91.0,1,2.5707216,1.5982791,12.47272,41.89388,1,3,312.1128,False,False,True,False,True,False
2,0,2.0,0,0,1,9.0,80.0,0,0.883241,0.18481065,2.357,48.864,1,2,339.50043,False,True,False,False,False,True
1,1,2.0,0,1,0,9.0,92.0,1,0.39443856,0.27753848,12.5,41.904,0,3,108.24586,False,False,True,False,True,False
2,0,3.0,1,1,0,10.0,97.0,1,1.079518,0.560106,12.49866,41.89153,1,3,277.2777,False,False,True,True,False,False
2,0,4.0,1,0,1,9.0,95.0,2,0.6935603,0.35765302,2.17498,41.39214,1,1,715.2,True,False,False,True,False,False
2,0,4.0,0,1,0,9.0,87.0,0,2.277966,1.299202,12.47554,41.89614,0,3,182.12424,False,False,True,False,True,False
1,1,2.0,0,0,1,10.0,95.0,1,0.26227254,0.25332904,2.16715,41.38617,0,1,150.58067,True,False,False,True,False,False
2,0,2.0,0,0,0,9.0,89.0,1,0.35602513,0.18820733,2.35697,48.85499,1,2,329.71387,False,True,False,False,False,True
2,0,2.0,1,0,0,10.0,92.0,1,5.323088,0.208675,12.48066,41.85575,1,3,124.377525,False,False,True,True,False,False
1,1,2.0,0,0,1,10.0,90.0,1,2.374635,1.4408674,12.47489,41.89461,0,3,274.706,False,False,True,False,True,False
2,0,5.0,1,0,1,9.0,95.0,2,5.835494,2.9880836,12.44651,41.86886,0,3,138.40508,False,True,False,True,False,False
2,0,4.0,1,0,0,10.0,99.0,1,0.5490417,0.108616754,2.35478,48.86132,1,2,532.9015,False,True,False,False,False,True
1,1,2.0,0,0,0,10.0,100.0,1,2.4779031,0.25861073,2.14707,41.37301,1,1,347.0105,True,False,False,True,False,False
1,1,2.0,1,1,0,10.0,98.0,1,1.344204,0.4965576,2.15468,41.39078,1,1,208.53214,True,False,False,True,False,False
2,0,2.0,0,0,1,9.0,78.0,0,2.82892,0.17400952,2.34163,48.8322,0,2,158.91508,True,False,False,False,True,False
2,0,5.0,1,1,0,10.0,100.0,1,4.081434,0.34575966,12.454,41.908,1,3,242.67645,False,True,False,False,True,False
2,0,2.0,0,0,0,9.0,95.0,0,1.3689079,0.2592794,12.486,41.903,1,3,213.92,False,False,True,False,True,False
2,0,2.0,0,0,1,10.0,100.0,1,1.8727416,0.15501696,12.48132,41.90718,1,3,442.5689,False,False,True,False,True,False
2,0,2.0,0,0,0,10.0,100.0,1,1.989845,0.08496289,2.37404,48.84548,1,2,231.38223,False,True,False,False,False,True
2,0,3.0,1,0,0,10.0,97.0,0,4.1321435,0.033160493,2.404,48.872,0,2,236.74155,False,True,False,False,False,True
2,0,3.0,0,0,0,10.0,97.0,1,2.0511856,0.2915262,2.354,48.875,0,2,498.1825,False,True,False,False,False,True
2,0,4.0,1,1,0,10.0,80.0,1,3.6081223,0.38069525,2.3452,48.88864,1,2,506.804,True,False,False,False,False,True
2,0,6.0,0,0,1,7.0,80.0,3,3.4762414,0.25976667,2.129,41.382,0,1,780.1336,True,False,False,True,False,False
2,0,6.0,0,0,1,9.0,93.0,2,1.8825011,0.41643173,2.14876,41.38154,1,1,665.39435,True,False,False,True,False,False
1,1,2.0,0,1,0,9.0,77.0,1,3.2637963,0.54373235,2.3918,48.87064,1,2,171.2648,False,True,False,False,False,True
2,0,4.0,0,0,1,10.0,97.0,1,1.3246489,0.39003426,12.48889,41.9074,0,3,293.87698,False,False,True,False,True,False
2,0,3.0,1,0,0,10.0,95.0,1,2.3365614,0.38188514,2.38119,48.84711,0,2,394.02554,False,True,False,False,False,True
2,0,6.0,1,1,0,9.0,90.0,2,3.4403896,0.7912485,12.51482,41.87136,1,3,268.39362,False,False,True,True,False,False
1,1,3.0,1,1,0,10.0,97.0,1,0.9123544,0.39321285,2.16987,41.37892,0,1,237.15875,True,False,False,True,False,False
1,1,5.0,1,1,0,10.0,99.0,2,4.819756,0.23907314,2.294,48.876,1,2,1186.9746,True,False,False,False,False,True
2,0,4.0,0,0,1,8.0,90.0,1,2.0761921,0.04746059,12.51824,41.8865,0,3,251.09297,False,False,True,True,False,False
2,0,4.0,1,1,0,10.0,96.0,1,4.3222814,0.971305,12.45053,41.89629,1,3,275.17358,False,True,False,False,True,False
2,0,3.0,0,0,1,8.0,85.0,1,3.8660398,1.149844,12.46852,41.87687,0,3,196.15178,False,True,False,True,False,False
1,1,2.0,0,1,0,10.0,96.0,1,2.9970632,0.83977437,2.19669,41.40517,0,1,370.28418,True,False,False,True,False,False
2,0,2.0,0,0,0,9.0,98.0,1,2.5297043,1.5610719,12.4732,41.89397,1,3,208.07518,False,False,True,False,True,False
1,1,2.0,0,1,0,8.0,82.0,1,1.256541,0.2033509,2.17776,41.37744,0,1,179.44003,True,False,False,True,False,False
1,1,2.0,0,1,0,9.0,94.0,1,3.701199,1.4365926,2.21091,41.3999,1,1,300.92862,True,False,False,True,False,False
1,1,2.0,0,0,0,9.0,88.0,1,0.8188036,0.5594159,2.1668,41.38017,0,1,277.65494,True,False,False,True,False,False
1,1,2.0,0,0,0,9.0,93.0,1,1.1245207,0.9704476,12.51507,41.8976,0,3,131.3913,False,False,True,False,True,False
1,1,2.0,0,1,0,8.0,89.0,1,2.1311827,0.37317607,2.15664,41.40348,1,1,144.52953,True,False,False,True,False,False
1,1,2.0,1,0,0,10.0,100.0,1,3.4847677,0.19107814,2.39995,48.85305,1,2,289.8686,False,True,False,False,False,True
1,1,2.0,0,0,1,9.0,91.0,1,2.2203732,1.1969992,12.476,41.897,1,3,195.91798,False,False,True,False,True,False
2,0,4.0,0,0,0,9.0,90.0,2,3.4073777,0.2889056,2.13224,41.37562,1,1,399.14352,True,False,False,True,False,False
1,1,2.0,1,1,0,10.0,91.0,1,1.2752516,0.6620373,12.50428,41.91225,1,3,144.48367,False,False,True,False,True,False
1,1,3.0,0,0,1,10.0,96.0,1,2.651805,0.74240685,12.47101,41.9059,1,3,233.79234,False,False,True,False,True,False
2,0,4.0,1,0,1,10.0,91.0,1,4.352108,1.8703761,12.45992,41.87775,1,3,184.92975,False,True,False,True,False,False
1,1,2.0,0,1,0,9.0,80.0,1,1.0937353,0.79331243,12.49548,41.90932,1,3,99.12795,False,False,True,False,True,False
2,0,4.0,0,0,0,10.0,98.0,1,2.1277752,0.42242646,12.47784,41.90674,1,3,368.92432,False,False,True,False,True,False
1,1,2.0,0,0,1,10.0,80.0,1,1.4023472,0.40369543,2.15417,41.38299,1,1,196.8953,True,False,False,True,False,False
2,0,3.0,0,0,0,9.0,88.0,1,1.8058174,0.19006304,12.50768,41.88513,1,3,126.715454,False,False,True,True,False,False
1,1,2.0,1,1,0,10.0,98.0,1,1.3032513,0.61724025,12.49116,41.90918,0,3,184.46216,False,False,True,False,True,False
1,1,2.0,0,0,1,10.0,93.0,1,1.4241917,0.26964626,12.486,41.905,1,3,253.66469,False,False,True,False,True,False
2,0,4.0,0,1,0,10.0,95.0,1,3.936679,1.3424603,12.46634,41.87772,1,3,322.63342,False,True,False,True,False,False
2,0,2.0,0,0,0,8.0,69.0,0,1.354119,0.39079392,2.33901,48.84843,0,2,277.9849,True,False,False,False,False,True
2,0,3.0,0,0,1,9.0,92.0,2,2.9738157,1.9408463,12.468,41.893,0,3,260.67847,False,True,False,True,False,False
1,1,2.0,1,1,0,10.0,99.0,1,4.5816007,0.61282074,12.55648,41.89317,0,3,115.493416,False,False,True,False,True,False
2,0,4.0,0,0,0,9.0,100.0,1,3.4663959,0.16123018,12.52235,41.87352,0,3,155.47191,False,False,True,True,False,False
1,1,2.0,1,0,0,10.0,98.0,1,3.7295578,1.3187498,2.21055,41.40116,0,1,201.55003,True,False,False,True,False,False
1,1,2.0,1,0,1,10.0,94.0,1,4.009542,1.0352081,12.454,41.899,0,3,115.493416,False,True,False,False,True,False
2,0,4.0,0,0,1,8.0,71.0,1,2.0577888,1.1268699,12.478,41.897,1,3,308.8397,False,False,True,False,True,False
1,1,2.0,0,0,0,10.0,99.0,1,3.205374,1.397214,12.48084,41.92489,0,3,242.20888,False,False,True,False,True,False
2,0,5.0,0,0,0,9.0,83.0,1,7.174757,1.9530762,12.421,41.92297,1,3,144.01608,False,True,False,False,True,False
2,0,4.0,1,0,1,10.0,99.0,1,2.3901694,1.3804902,12.47526,41.89336,0,3,328.47824,False,False,True,False,True,False
2,0,4.0,0,1,0,9.0,88.0,2,2.7646031,1.1104932,2.20078,41.39626,1,1,497.5912,True,False,False,True,False,False
2,0,4.0,1,0,0,10.0,95.0,2,3.2472374,0.2626902,12.538,41.889,1,3,172.30496,False,False,True,True,False,False
1,1,2.0,0,1,0,10.0,60.0,1,4.2019434,0.19439597,2.30157,48.87356,0,2,658.26263,True,False,False,False,False,True
2,0,2.0,0,0,1,8.0,90.0,1,2.6491807,1.5255023,12.471,41.896,0,3,219.06343,False,False,True,False,True,False
2,0,3.0,1,0,0,10.0,98.0,1,0.7494073,0.22726163,12.496,41.896,0,3,198.2559,False,False,True,False,True,False
2,0,5.0,1,0,1,10.0,98.0,2,1.7992476,0.4649949,12.521,41.909,1,3,197.08694,False,False,True,False,True,False
1,1,2.0,0,0,1,10.0,94.0,1,1.8957627,1.0629334,12.48,41.897,1,3,184.46216,False,False,True,False,True,False
2,0,4.0,0,0,1,9.0,87.0,1,5.282954,2.8449798,12.448,41.876,0,3,187.03387,False,True,False,True,False,False
1,1,2.0,1,0,1,10.0,90.0,1,1.2187856,0.42235562,2.18394,41.3839,1,1,229.2457,True,False,False,True,False,False
2,0,2.0,0,0,0,7.0,75.0,1,0.39410275,0.38178334,2.35766,48.858,1,2,420.35605,False,True,False,False,False,True
2,0,4.0,1,0,0,10.0,100.0,0,1.9547375,0.3109011,2.36713,48.87137,1,2,446.22052,False,True,False,False,False,True
2,0,5.0,0,0,1,10.0,93.0,2,0.7673183,0.46728325,2.17406,41.39334,0,1,593.4787,True,False,False,True,False,False
2,0,4.0,1,0,1,9.0,93.0,1,4.460996,2.023357,12.4581,41.87797,1,3,152.19882,False,True,False,True,False,False
1,1,2.0,0,0,1,9.0,83.0,1,3.4570684,0.18969278,2.3365,48.88576,1,2,151.45866,True,False,False,False,False,True
1,1,2.0,0,1,0,10.0,94.0,1,4.0556293,1.060712,12.45355,41.89783,0,3,119.93547,False,True,False,False,True,False
2,0,3.0,0,1,0,9.0,87.0,1,4.154054,1.504325,12.464,41.925,0,3,149.8609,False,True,False,False,True,False
2,0,3.0,0,0,1,10.0,100.0,1,1.4493991,0.37086618,12.495,41.889,0,3,392.06976,False,False,True,True,False,False
1,1,2.0,0,0,1,9.0,87.0,1,0.94034797,0.66484284,12.49644,41.90814,0,3,156.87466,False,False,True,False,True,False
2,0,6.0,1,0,0,10.0,99.0,2,5.501434,2.9294436,12.44713,41.87337,1,3,208.07518,False,True,False,True,False,False
2,0,2.0,1,1,0,10.0,99.0,1,4.191842,0.33247483,2.30393,48.87618,0,2,695.31177,True,False,False,False,False,True
1,1,2.0,0,0,1,9.0,89.0,1,0.5851104,0.18511061,2.17125,41.38195,1,1,99.61133,True,False,False,True,False,False
1,1,3.0,0,1,0,7.0,67.0,1,0.16309094,0.27069038,12.50385,41.90172,0,3,126.715454,False,False,True,False,True,False
2,0,4.0,0,0,1,9.0,90.0,1,3.2894006,0.6844911,12.46288,41.90432,0,3,265.1205,False,True,False,False,True,False
1,1,2.0,1,0,0,10.0,95.0,1,0.64741564,0.08534259,12.49473,41.90243,0,3,138.40508,False,False,True,False,True,False
1,1,2.0,1,1,0,9.0,97.0,1,1.5275178,0.58375233,2.18357,41.39636,1,1,150.58067,True,False,False,True,False,False
2,0,6.0,1,1,0,10.0,97.0,1,1.9932151,0.90272844,12.47835,41.89908,1,3,218.82964,False,False,True,False,True,False
2,0,6.0,0,0,0,10.0,60.0,2,2.741366,0.59520227,12.51126,41.87713,0,3,177.68219,False,False,True,True,False,False
2,0,3.0,1,0,1,10.0,96.0,1,2.9111183,0.5002447,12.52406,41.88035,1,3,149.15952,False,False,True,True,False,False
