room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_2_248_2_332,longitude_disc_2_332_2_359,longitude_disc_2_359_2_439,latitude_disc_2_248_2_332,latitude_disc_2_332_2_359,latitude_disc_2_359_2_439
2,0,2.0,0,0,0,10.0,100.0,1,1.9855609,0.3002854,13.319277,47.702847,2.37913,48.85258,0,324.35455,False,False,True,False,False,False
1,1,2.0,0,0,0,8.0,87.0,1,3.7088127,0.17700164,9.304694,27.120213,2.3943,48.87558,0,138.87595,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,92.0,1,2.2742321,0.3618736,12.980278,31.21871,2.38265,48.86197,1,168.70164,False,False,True,False,False,False
2,0,4.0,1,0,0,9.0,96.0,1,2.4423907,0.21407427,12.122286,29.475454,2.38397,48.8642,1,230.21716,False,False,True,False,False,False
2,0,2.0,0,0,1,8.0,76.0,0,4.6728673,0.14079927,14.111253,25.99396,2.293,48.842,1,280.31503,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,100.0,0,0.8832652,0.18479635,22.34606,51.40672,2.357,48.864,1,339.50043,False,True,False,False,False,False
2,0,6.0,0,0,1,10.0,92.0,2,1.8347477,0.3351075,15.781595,44.133564,2.36564,48.87071,1,706.96246,False,False,True,False,False,False
2,0,6.0,0,0,1,9.0,88.0,3,3.762052,0.34063247,27.339201,67.141075,2.30574,48.87011,0,1351.3958,True,False,False,False,False,False
2,0,2.0,1,1,0,10.0,97.0,0,2.5481176,0.25398722,11.567643,36.022022,2.38745,48.85757,0,414.99673,False,False,True,False,False,False
2,0,5.0,0,0,1,9.0,80.0,1,0.88324434,0.18480904,22.346262,51.40709,2.357,48.864,1,529.4063,False,True,False,False,False,False
2,0,4.0,0,0,0,8.0,90.0,1,5.5547256,0.3851973,14.981094,25.491858,2.28126,48.87307,1,392.62747,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,99.0,1,3.3061645,0.15242568,21.524872,52.771816,2.33674,48.88437,1,428.74454,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,95.0,1,3.5140495,0.26899993,9.514088,22.102736,2.39776,48.86739,1,330.4129,False,False,True,False,False,False
2,0,2.0,0,0,1,8.0,87.0,1,4.324942,0.04383341,9.472898,26.620504,2.3769,48.89206,0,122.09898,False,False,True,False,False,False
2,0,6.0,0,1,0,10.0,100.0,2,3.068565,0.3287202,24.47566,55.810097,2.31752,48.87146,0,987.04443,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,95.0,0,6.606544,0.35344446,10.612172,18.11977,2.26296,48.85195,1,241.40181,True,False,False,False,False,False
2,0,2.0,0,1,0,9.0,97.0,0,3.6505573,0.28688413,13.985876,36.693657,2.35368,48.8894,0,301.28622,False,True,False,False,False,False
1,1,2.0,0,0,0,9.0,90.0,1,2.467378,0.20596841,13.451192,42.112354,2.369,48.876,0,152.1577,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,76.0,1,4.2472982,0.39936104,8.114713,18.124907,2.408,48.868,1,127.45829,False,False,True,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,1.59072,0.12802452,15.509449,39.849396,2.37193,48.86324,1,440.3952,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,99.0,1,0.92000365,0.20213638,25.717085,60.03247,2.35333,48.8483,0,556.2028,False,True,False,False,False,False
2,0,6.0,0,0,0,8.0,94.0,2,1.5704144,0.34341276,20.88005,42.273735,2.34769,48.84284,1,562.02814,False,True,False,False,False,False
1,1,2.0,0,0,0,9.0,95.0,1,0.8269277,0.1296642,35.00119,59.54589,2.34631,48.85046,1,243.0329,False,True,False,False,False,False
2,0,4.0,1,0,1,10.0,96.0,1,1.30535,0.11928214,25.96675,74.70199,2.34488,48.8671,0,631.2331,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,90.0,0,4.4300056,0.19220074,20.073025,37.60148,2.30053,48.8766,1,418.2589,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,98.0,1,4.0564313,0.18083344,15.09128,33.24952,2.32355,48.88756,1,225.09088,True,False,False,False,False,False
1,1,3.0,0,1,0,10.0,100.0,1,1.728114,0.16475946,17.387276,57.160736,2.35897,48.87156,0,567.85345,False,False,True,False,False,False
2,0,2.0,0,0,1,10.0,20.0,0,3.6776698,0.13393153,14.632612,29.67953,2.35155,48.88964,1,290.80063,False,True,False,False,False,False
1,1,2.0,0,0,0,9.0,100.0,1,4.630363,0.08802942,8.915843,19.47159,2.38084,48.89387,1,402.181,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,99.0,1,2.6979418,0.3282619,10.9755535,34.58106,2.38446,48.84428,0,170.33275,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,80.0,1,2.4102092,0.23553406,12.40276,35.72325,2.372,48.839,0,493.75525,False,False,True,False,False,False
2,0,4.0,1,1,0,10.0,100.0,1,7.561449,0.35180813,7.8599834,18.175186,2.25491,48.83519,0,354.64627,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,94.0,1,2.6118286,0.17408177,12.246047,29.741386,2.37748,48.87347,1,198.29434,False,False,True,False,False,False
1,1,3.0,0,0,1,9.0,82.0,1,2.7077525,0.26503938,27.371767,46.86185,2.321,48.869,1,428.5115,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,2.2204642,0.2517722,13.270984,42.407513,2.37511,48.87003,0,301.05322,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,94.0,1,2.1319556,0.06388041,30.549818,58.01378,2.332,48.87,1,530.57135,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,82.0,1,3.4767215,0.19062342,18.778975,58.327534,2.333,48.885,0,146.56538,False,True,False,False,False,False
2,0,6.0,0,1,0,9.0,93.0,3,2.6357658,0.3575994,17.822563,41.603367,2.34889,48.88014,1,550.3775,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,97.0,0,3.3263547,0.23828259,15.149528,32.353622,2.31949,48.83623,1,205.05173,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,96.0,1,5.739649,0.31350031,14.560779,23.230669,2.27568,48.86552,1,556.6688,True,False,False,False,False,False
2,0,4.0,0,0,1,8.0,88.0,1,1.9605625,0.24413642,13.57316,48.2012,2.37761,48.8501,0,455.30804,False,False,True,False,False,False
2,0,6.0,0,1,0,10.0,100.0,2,3.068571,0.32871613,24.448242,43.816628,2.31752,48.87146,1,1015.00604,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,90.0,1,1.5507103,0.1877025,23.101025,55.59586,2.34653,48.8699,1,382.14185,False,True,False,False,False,False
2,0,4.0,0,1,0,9.0,94.0,2,3.1678302,0.22831191,20.559004,49.54309,2.34646,48.88476,0,693.21466,False,True,False,False,False,False
2,0,4.0,0,0,0,6.0,82.0,1,2.6842449,0.13453998,10.972554,36.153038,2.38887,48.85272,0,257.71274,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,93.0,1,1.7929035,0.20736551,30.18134,79.34553,2.33525,48.86783,0,466.9587,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,1.0984133,0.047922347,33.27757,81.00001,2.33954,48.85191,0,397.52075,False,True,False,False,False,False
2,0,4.0,1,0,1,10.0,93.0,2,4.7753224,0.12470306,21.547781,33.439827,2.29138,48.87092,1,920.1696,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,4.024104,0.5238996,26.4148,34.262066,2.29803,48.85398,1,927.16003,True,False,False,False,False,False
1,1,3.0,0,0,1,10.0,100.0,1,1.1874297,0.06394826,18.13617,57.649532,2.36739,48.86112,0,429.67657,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,2.3990674,0.22325608,11.78337,33.976826,2.385,48.853,1,192.93504,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,92.0,0,2.698013,0.0851828,21.02707,61.841183,2.33634,48.87829,0,251.8874,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,2.7648087,0.11642025,11.267704,26.461973,2.38907,48.86321,1,236.97455,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,100.0,1,1.7941809,0.12734184,26.797691,61.12056,2.33838,48.86963,1,472.55103,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,90.0,1,4.815048,0.075125545,20.605448,41.742603,2.28932,48.86774,0,325.51962,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,97.0,1,4.454498,0.07976303,13.30027,28.303123,2.32636,48.89266,1,195.7312,True,False,False,False,False,False
2,0,3.0,0,0,0,9.0,93.0,1,2.2719834,0.41968644,13.765944,43.77485,2.37007,48.87351,0,301.28622,False,False,True,False,False,False
2,0,2.0,1,1,0,10.0,98.0,0,5.2299366,0.37017065,8.094095,17.111841,2.38208,48.89945,1,171.03178,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,96.0,2,4.733916,0.29013398,13.299978,25.008,2.29328,48.84004,1,312.7039,True,False,False,False,False,False
2,0,3.0,0,0,1,9.0,88.0,0,1.1920271,0.15397236,18.703634,61.995728,2.36402,48.86429,0,195.49818,False,False,True,False,False,False
2,0,2.0,0,1,0,9.0,84.0,0,4.312568,0.42953002,23.380106,37.340164,2.29657,48.86802,1,287.30542,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,98.0,0,3.507626,0.35056114,13.419428,36.20803,2.32446,48.83113,0,278.91696,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,88.0,1,4.394117,0.47490665,12.116974,30.53601,2.30545,48.83232,0,204.81871,True,False,False,False,False,False
2,0,4.0,0,0,0,6.0,20.0,3,2.1052282,0.12478692,16.246655,41.104065,2.35893,48.87506,1,410.10345,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,89.0,0,0.99461186,0.1162111,23.921782,55.73277,2.35126,48.86546,1,329.94687,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,92.0,1,3.7999818,0.17206083,15.936432,38.107048,2.30565,48.84234,0,275.65475,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,97.0,1,2.1073115,0.31672555,16.406984,44.172462,2.34849,48.83782,0,278.21793,False,True,False,False,False,False
2,0,6.0,0,0,1,9.0,83.0,2,0.5968965,0.41827503,28.47789,53.97263,2.36,48.859,1,988.67554,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,97.0,2,0.82982177,0.35826516,22.434484,63.298588,2.36386,48.85796,0,480.9395,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,0,6.7674117,0.35134184,9.346198,17.29034,2.2636,48.84093,1,176.85712,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,95.0,1,2.6835127,0.078264885,22.32106,56.73479,2.32287,48.84264,0,361.6367,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,96.0,0,4.650907,0.1484402,7.7835016,21.387428,2.40799,48.83605,0,229.05211,False,False,True,False,False,False
1,1,2.0,1,0,0,10.0,98.0,1,2.6401975,0.2764896,14.431523,29.587515,2.34364,48.83359,1,175.92506,False,True,False,False,False,False
2,0,3.0,1,0,0,10.0,97.0,1,1.1388699,0.25561225,18.85516,40.138073,2.36498,48.85026,1,278.21793,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,94.0,1,0.8976117,0.16791518,22.259611,51.306644,2.35695,48.86415,1,393.7925,False,True,False,False,False,False
2,0,2.0,0,0,0,8.0,85.0,0,1.7130378,0.1183768,18.505898,47.51819,2.35522,48.87189,1,174.52698,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,93.0,1,4.1167593,0.39832503,15.64667,34.10627,2.3161,48.88462,1,264.23712,True,False,False,False,False,False
2,0,3.0,0,0,0,9.0,100.0,1,3.3444881,0.1752658,28.988295,48.00066,2.34079,48.8856,1,261.90698,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,90.0,1,3.0347862,0.19269633,23.635714,46.441242,2.31188,48.85232,0,341.83057,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,89.0,1,4.2324414,0.09317788,8.642057,24.562109,2.39535,48.88225,0,213.67322,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,7.1210275,0.1393769,8.831943,16.125637,2.25843,48.84144,1,428.97754,True,False,False,False,False,False
1,1,3.0,0,1,0,10.0,100.0,1,1.830276,0.13937317,29.28808,62.385258,2.33549,48.86846,1,433.17178,False,True,False,False,False,False
2,0,4.0,1,0,0,9.0,98.0,2,1.9301009,0.13084789,28.730886,59.438168,2.32716,48.85252,0,751.235,True,False,False,False,False,False
1,1,2.0,0,0,0,8.0,93.0,1,4.5621314,0.24411963,12.739176,33.436676,2.33065,48.89493,0,218.10048,True,False,False,False,False,False
2,0,3.0,0,0,0,9.0,95.0,1,5.2541595,0.33032,17.43447,28.303562,2.28291,48.86709,1,249.09125,True,False,False,False,False,False
1,1,2.0,1,0,0,10.0,98.0,1,0.9370621,0.14431292,21.943798,65.14563,2.35719,48.86447,0,364.89886,False,True,False,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,4.1765733,0.4258025,14.865274,42.12684,2.31937,48.88701,0,278.21793,True,False,False,False,False,False
2,0,5.0,0,1,0,9.0,94.0,2,3.857398,0.13206087,12.986466,28.519302,2.31505,48.83238,1,729.0987,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,97.0,1,1.4910474,0.08098452,19.64677,62.440567,2.35496,48.8699,0,359.07355,False,True,False,False,False,False
2,0,2.0,1,1,0,10.0,99.0,1,1.1207255,0.07804887,19.62449,49.673054,2.368,48.856,1,579.50415,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,95.0,1,0.6375509,0.18900688,25.21057,53.94083,2.35553,48.862,1,527.0762,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,90.0,1,3.7056324,0.23789725,16.519785,30.776966,2.30635,48.84339,1,308.0436,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,87.0,1,3.3451786,0.07940518,19.385056,47.0728,2.334,48.884,1,530.10535,False,True,False,False,False,False
1,1,4.0,0,0,0,9.0,85.0,2,3.7807157,0.012008306,10.523964,30.168947,2.3736,48.88767,0,220.1976,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,97.0,1,4.2325263,0.396286,14.118385,29.221863,2.3396,48.89364,1,266.80026,False,True,False,False,False,False
2,0,4.0,1,1,0,10.0,97.0,1,3.3059487,0.38197163,10.037108,23.539965,2.39123,48.87205,1,243.26591,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.8780863,0.13054597,8.486461,19.896053,2.40524,48.85244,1,243.26591,False,False,True,False,False,False
1,1,3.0,0,1,0,9.0,95.0,1,4.205417,0.19743907,8.007983,18.169006,2.41002,48.85491,1,232.31429,False,False,True,False,False,False
2,0,4.0,0,1,0,9.0,93.0,1,5.2472496,0.31137767,16.21746,30.734026,2.289,48.878,1,403.34607,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,89.0,0,4.718677,0.23142737,12.611604,33.551075,2.3195,48.89291,0,167.76959,True,False,False,False,False,False
2,0,3.0,0,0,0,8.0,85.0,1,5.5295396,0.40564582,14.064748,28.713259,2.28641,48.88021,1,307.11157,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,92.0,1,3.4255812,0.3296046,10.6093445,24.602125,2.38032,48.88144,1,370.9572,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,95.0,1,4.418024,0.5432329,14.46044,38.90136,2.314,48.887,0,229.51813,True,False,False,False,False,False
2,0,6.0,0,1,0,9.0,90.0,1,4.322032,0.30848345,9.173549,26.440144,2.38424,48.88943,0,122.09898,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,4.523862,0.2727353,13.593845,29.595686,2.31657,48.88953,1,416.3948,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,94.0,1,3.4251175,0.30973196,13.1309395,28.685274,2.359,48.8871,1,243.26591,False,False,True,False,False,False
2,0,2.0,1,1,0,10.0,96.0,1,0.6886645,0.19166175,35.632523,55.50658,2.35064,48.85053,1,440.3952,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,2.3743262,0.23659787,13.301222,36.611546,2.36097,48.83591,0,309.6747,False,False,True,False,False,False
2,0,2.0,0,0,0,7.0,79.0,0,2.8782332,0.22096735,12.128764,28.739058,2.37316,48.87868,1,198.29434,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,80.0,1,1.6099577,0.16669953,31.771112,61.697433,2.33146,48.85304,1,426.4144,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,89.0,1,3.8280182,0.2761896,9.751152,27.101215,2.35485,48.82216,0,166.37152,False,True,False,False,False,False
2,0,2.0,0,0,1,8.0,60.0,0,0.47826537,0.12280683,32.948948,80.15884,2.3478,48.85937,0,377.4816,False,True,False,False,False,False
1,1,2.0,0,0,1,7.0,67.0,1,6.676334,0.42391938,10.442457,22.72691,2.262,48.852,0,155.65291,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,100.0,0,3.65404,0.12508263,13.567428,29.203966,2.31769,48.83322,1,256.08163,True,False,False,False,False,False
2,0,5.0,0,1,0,9.0,90.0,2,3.7045045,0.17327227,13.424794,36.68297,2.31708,48.83298,0,661.52484,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,100.0,2,4.5127954,0.19220977,27.908478,34.4353,2.29199,48.86296,1,1351.3958,True,False,False,False,False,False
2,0,2.0,0,1,0,8.0,83.0,0,7.2241664,0.11679629,8.506858,16.142838,2.25802,48.83883,1,134.6817,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,100.0,0,5.005687,0.1124361,20.94878,27.49344,2.28451,48.85699,1,585.0965,True,False,False,False,False,False
2,0,4.0,1,1,0,10.0,98.0,2,0.5560517,0.17335838,32.638836,63.830723,2.34708,48.85989,1,391.4624,False,True,False,False,False,False
2,0,2.0,1,0,0,10.0,96.0,0,4.453169,0.048937675,16.812681,37.200687,2.29379,48.84703,0,234.64442,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,94.0,0,2.8588676,0.25119752,11.475208,28.184858,2.38187,48.87366,1,176.6241,False,False,True,False,False,False
2,0,3.0,0,0,0,10.0,100.0,2,3.503052,0.3766588,9.5246315,22.201576,2.39658,48.86908,1,218.3335,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,96.0,1,4.267764,0.09728697,9.610167,21.196587,2.37565,48.89186,1,183.14848,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,88.0,0,1.9988503,0.18039884,14.733314,47.8312,2.36902,48.87099,0,245.59605,False,False,True,False,False,False
2,0,2.0,0,0,0,8.0,100.0,1,4.692102,0.20090628,12.334021,30.870905,2.29714,48.83572,0,175.45903,True,False,False,False,False,False
1,1,4.0,0,0,0,10.0,100.0,1,5.2884135,0.38061598,17.743341,33.24871,2.28068,48.8579,0,669.9133,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,87.0,1,2.1148708,0.23333138,30.31604,56.746742,2.3306,48.86875,1,868.9067,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,94.0,1,4.0534606,0.26669252,16.166231,43.722225,2.31547,48.88349,0,310.60678,True,False,False,False,False,False
2,0,3.0,1,0,0,10.0,99.0,1,3.9498203,0.30031446,15.514586,29.212114,2.30356,48.84212,1,359.07355,True,False,False,False,False,False
2,0,3.0,1,0,0,10.0,97.0,1,1.1388897,0.25563243,18.876152,51.12431,2.36498,48.85026,0,278.21793,False,False,True,False,False,False
2,0,4.0,0,0,0,8.0,84.0,1,4.3529243,0.23803449,12.29569,25.331963,2.34749,48.89557,1,260.7419,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,82.0,0,3.5663104,0.14840725,100.0,58.958427,2.30837,48.86968,0,347.42288,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,100.0,0,2.447721,0.2471566,13.223338,32.522316,2.371,48.875,1,486.53183,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,92.0,1,1.4638793,0.065698065,20.554228,42.08559,2.35137,48.84343,1,312.7039,False,True,False,False,False,False
2,0,6.0,0,0,0,9.0,95.0,1,3.5109692,0.0975654,26.400616,58.180347,2.31023,48.87108,0,552.70764,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,1.0488065,0.038698025,22.792814,52.650402,2.353,48.866,1,336.00522,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,2.3743145,0.23659907,13.286354,28.743948,2.36097,48.83591,1,309.6747,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,3.957217,0.13844323,15.6139145,43.051727,2.32708,48.88788,0,428.74454,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,98.0,1,2.4032378,0.2687488,11.760628,39.348568,2.38491,48.85246,1,494.6873,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,87.0,1,3.494834,0.23495564,21.809124,61.279865,2.336,48.886,0,174.52698,False,True,False,False,False,False
2,0,2.0,0,1,0,8.0,100.0,1,3.3242185,0.12623525,27.313559,55.62175,2.31166,48.86919,0,567.6205,True,False,False,False,False,False
2,0,6.0,0,0,1,9.0,78.0,1,2.2793994,0.34904715,17.353405,54.903584,2.35309,48.87707,0,461.13336,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,88.0,1,1.0370584,0.26419187,28.64909,54.17687,2.34733,48.84795,1,592.08685,False,True,False,False,False,False
2,0,6.0,0,0,0,7.0,87.0,1,4.5262003,0.1897354,9.059709,20.647495,2.38024,48.89302,1,216.7024,False,False,True,False,False,False
2,0,6.0,0,0,1,8.0,83.0,2,1.9591,0.302965,13.973371,35.36203,2.37825,48.8618,1,758.92444,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,2.892732,0.22404754,10.658389,26.91475,2.39089,48.84997,1,216.46938,False,False,True,False,False,False
2,0,3.0,0,1,0,9.0,90.0,2,2.6470108,0.117193185,11.545141,34.914375,2.38787,48.86203,0,417.09387,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,4.3482094,0.13366507,18.555235,43.73645,2.30327,48.87812,0,370.7242,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,92.0,1,5.1482873,0.49050534,11.749414,29.177402,2.28947,48.83655,0,298.9561,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,88.0,1,2.6818867,0.2193976,10.978695,27.477821,2.38499,48.8452,1,363.96683,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,93.0,1,0.8711108,0.05227614,36.584988,79.27336,2.34484,48.85072,0,284.9753,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,90.0,1,0.8538994,0.20590964,29.589743,65.81669,2.3505,48.84903,0,375.38446,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,94.0,1,4.575526,0.30517772,12.436138,24.319473,2.29929,48.83537,1,428.5115,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,89.0,1,4.2738786,0.1950631,12.756906,26.405205,2.34692,48.89482,1,275.8878,False,True,False,False,False,False
1,1,3.0,0,1,0,10.0,100.0,1,3.7699182,0.38231334,26.072128,61.883457,2.30479,48.86877,0,846.0714,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,5.4872713,0.12747967,10.681111,21.754799,2.28687,48.8332,1,869.37274,True,False,False,False,False,False
2,0,4.0,1,0,0,10.0,95.0,2,1.0653182,0.16048208,23.67468,57.72865,2.35327,48.84699,0,637.29144,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,100.0,1,1.9350079,0.117003694,13.580083,45.024338,2.37912,48.8569,0,312.9369,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,71.0,0,2.4605553,0.051237542,21.764208,64.702,2.33779,48.87638,0,188.04176,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,96.0,1,1.2582645,0.20500612,21.358847,50.51145,2.35329,48.86788,1,254.68356,False,True,False,False,False,False
2,0,2.0,0,0,1,7.0,70.0,0,0.8832508,0.18481061,22.371254,65.477905,2.357,48.864,0,339.50043,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,89.0,0,1.3265153,0.16425,23.31789,71.656906,2.3484,48.86815,0,239.30469,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,95.0,1,3.565074,0.24896543,18.327513,45.137833,2.34737,48.88844,0,217.16843,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,88.0,1,0.57450587,0.1609276,26.387648,70.42335,2.35548,48.86141,0,450.64777,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,100.0,1,3.3277366,0.1508641,9.467279,30.008514,2.39721,48.85064,0,226.02293,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,98.0,1,3.9739983,0.17920639,8.390666,19.564877,2.3998,48.83886,1,189.43983,False,False,True,False,False,False
2,0,6.0,0,0,0,9.0,93.0,1,5.0990443,0.15625837,14.301309,32.173798,2.28514,48.84592,0,579.50415,True,False,False,False,False,False
2,0,3.0,0,0,1,10.0,75.0,1,2.0947325,0.15335466,33.53486,46.133568,2.32419,48.8566,1,598.37823,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,98.0,1,3.149859,0.16444497,10.526263,25.22865,2.38736,48.87334,1,452.27887,False,False,True,False,False,False
2,0,2.0,0,0,1,9.0,83.0,1,1.2439051,0.1072932,32.392677,79.38624,2.33747,48.85171,0,881.0234,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,90.0,1,0.9052381,0.39478698,21.680017,62.715496,2.36157,48.86226,0,423.85126,False,False,True,False,False,False
2,0,2.0,0,0,1,7.0,75.0,1,4.572793,0.14634466,8.976157,19.692015,2.38123,48.89316,1,142.60416,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,1.989845,0.08496289,13.759818,37.616432,2.37404,48.84548,1,231.38223,False,False,True,False,False,False
2,0,5.0,0,0,1,9.0,87.0,2,2.0933616,0.14125149,14.087999,45.37137,2.37124,48.87091,0,243.96495,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,1.9988873,0.18218711,14.717357,37.560383,2.369,48.871,1,243.96495,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,93.0,1,0.37759256,0.18990211,28.531984,76.48729,2.35477,48.85969,0,621.21356,False,True,False,False,False,False
2,0,6.0,1,1,0,10.0,100.0,2,4.504681,0.26045096,8.157021,22.88572,2.39992,48.88252,0,428.74454,False,False,True,False,False,False
2,0,5.0,0,0,0,9.0,89.0,2,6.5568833,0.5275041,9.658206,17.96595,2.26685,48.84028,1,405.6762,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,94.0,0,6.575832,0.576843,9.585,18.019836,2.26678,48.83983,1,178.4882,True,False,False,False,False,False
2,0,6.0,0,0,1,7.0,80.0,1,3.9667325,0.27952608,9.707634,28.442724,2.38167,48.88672,0,97.63258,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,99.0,1,4.701622,0.17600311,12.347478,24.368708,2.29682,48.83592,1,200.39146,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,90.0,0,5.3436313,0.44609532,17.16401,26.211784,2.2799,48.85662,1,243.26591,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,83.0,1,1.97495,0.2379662,13.401861,48.137188,2.37849,48.85137,0,441.56027,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,87.0,1,7.2845798,0.0868125,8.3478,20.995047,2.25776,48.83749,0,200.39146,True,False,False,False,False,False
2,0,2.0,0,1,0,9.0,89.0,0,4.178017,0.18804038,8.106405,23.631931,2.40287,48.83873,0,188.50778,False,False,True,False,False,False
